>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	4.99725e-14 	 0.7654827886946115 	 1.1105E-08 	 1.701073E+05	1.531808E+11
1.00000e+00	1.21602e-11 	 0.0019478251769973198 	 2.702267E-06 	 4.3285E+02	1.601804E+06
2.00000e+00	1.21856e-11 	 0.41455015668800343 	 2.707911E-06 	 9.212226E+04	3.401968E+08
3.00000e+00	1.21513e-11 	 0.4690571135893171 	 2.700289E-06 	 1.042349E+05	3.860139E+08
4.00000e+00	1.21734e-11 	 0.1254634096847138 	 2.7052E-06 	 2.788076E+04	1.030636E+08
5.00000e+00	1.21727e-11 	 0.5308976304763166 	 2.705044E-06 	 1.179773E+05	4.361379E+08
6.00000e+00	1.21841e-11 	 0.9792914073883862 	 2.707578E-06 	 2.176203E+05	8.037454E+08
7.00000e+00	1.21917e-11 	 0.38304164684718944 	 2.709267E-06 	 8.512037E+04	3.141823E+08
8.00000e+00	1.21673e-11 	 0.7498200565290454 	 2.703844E-06 	 1.666267E+05	6.162584E+08
9.00000e+00	1.21825e-11 	 0.056703637481136715 	 2.707222E-06 	 1.260081E+04	4.654516E+07
1.00000e+01	1.21863e-11 	 0.17605538823711664 	 2.708067E-06 	 3.912342E+04	1.444699E+08
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	5.51547e-12 	 0.5737661690212984 	 1.22566E-06 	 1.275036E+05	1.040285E+09
9.00000e+00	-1.19754e-11 	 0.8946257823373637 	 -2.6612E-06 	 1.988057E+05	-7.470529E+08
8.00000e+00	-1.20317e-11 	 0.9135524837725839 	 -2.673711E-06 	 2.030117E+05	-7.59288E+08
7.00000e+00	-1.20286e-11 	 0.6406158493561704 	 -2.673022E-06 	 1.423591E+05	-5.325772E+08
6.00000e+00	-1.20434e-11 	 0.7448766642822461 	 -2.676311E-06 	 1.655281E+05	-6.184937E+08
5.00000e+00	-1.20440e-11 	 0.10066398562653456 	 -2.676444E-06 	 2.236977E+04	-8.358019E+07
4.00000e+00	-1.20285e-11 	 0.9363176794187821 	 -2.673E-06 	 2.080706E+05	-7.78416E+08
3.00000e+00	-1.20486e-11 	 0.5559102566245189 	 -2.677467E-06 	 1.235356E+05	-4.613899E+08
2.00000e+00	-1.19827e-11 	 0.386383935977999 	 -2.662822E-06 	 8.58631E+04	-3.224515E+08
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	7.55429e-14 	 0.32500423886156216 	 1.678731E-08 	 7.222316E+04	4.302247E+10
1.00000e+00	1.21488e-11 	 0.9702858609943725 	 2.699733E-06 	 2.156191E+05	7.986681E+08
2.00000e+00	1.21677e-11 	 0.08780131336817598 	 2.703933E-06 	 1.95114E+04	7.215933E+07
3.00000e+00	1.21691e-11 	 0.9385433717569615 	 2.704244E-06 	 2.085652E+05	7.712513E+08
4.00000e+00	1.21688e-11 	 0.8436647975355445 	 2.704178E-06 	 1.874811E+05	6.933016E+08
5.00000e+00	1.21681e-11 	 0.17216878193202423 	 2.704022E-06 	 3.825973E+04	1.414919E+08
6.00000e+00	1.21745e-11 	 0.7934700619948594 	 2.705444E-06 	 1.763267E+05	6.517476E+08
7.00000e+00	1.21762e-11 	 0.8348979158566296 	 2.705822E-06 	 1.855329E+05	6.856802E+08
8.00000e+00	1.21565e-11 	 0.8867543245721891 	 2.701444E-06 	 1.970565E+05	7.294487E+08
9.00000e+00	1.21807e-11 	 0.4763532662417791 	 2.706822E-06 	 1.058563E+05	3.910722E+08
1.00000e+01	1.21797e-11 	 0.6723625809043515 	 2.7066E-06 	 1.494139E+05	5.520354E+08
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	4.90248e-13 	 0.7839030645170024 	 1.08944E-07 	 1.742007E+05	1.598993E+10
9.00000e+00	-1.20117e-11 	 0.10325037313023788 	 -2.669267E-06 	 2.294453E+04	-8.595817E+07
8.00000e+00	-1.20482e-11 	 0.007378773722994447 	 -2.677378E-06 	 1.639727E+03	-6.124379E+06
7.00000e+00	-1.20383e-11 	 0.9308686805455989 	 -2.675178E-06 	 2.068597E+05	-7.732559E+08
6.00000e+00	-1.20519e-11 	 0.5747457989819204 	 -2.6782E-06 	 1.277213E+05	-4.768923E+08
5.00000e+00	-1.20451e-11 	 0.6218910090267987 	 -2.676689E-06 	 1.38198E+05	-5.163021E+08
4.00000e+00	-1.20373e-11 	 0.7722947321060007 	 -2.674956E-06 	 1.716211E+05	-6.415847E+08
3.00000e+00	-1.20538e-11 	 0.15242537079568164 	 -2.678622E-06 	 3.38723E+04	-1.264542E+08
2.00000e+00	-1.19759e-11 	 0.04072782168516853 	 -2.661311E-06 	 9.050627E+03	-3.400815E+07
1.00000e+00	-1.20547e-11 	 0.9010891593196658 	 -2.678822E-06 	 2.00242E+05	-7.475003E+08
0.00000e+00	-1.20078e-11 	 0.09589197923833681 	 -2.6684E-06 	 2.130933E+04	-7.985807E+07
