V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -1.23685e-11 50.19 -40578889921.979 1.20000e+01 6.14068e-03 0.0 0.0
5.00000e-01 4.47114e-10 53.2 1189853147.072 1.15000e+01 4.16482e-03 50.19 120.509
1.00000e+00 2.23548e-10 56.21 2514448798.468 1.10000e+01 2.73201e-03 50.19 183.711
1.50000e+00 -7.15971e-11 55.2 -7709809475.523 1.05000e+01 1.75463e-03 50.19 286.043
2.00000e+00 3.28444e-06 53.2 161975.862 1.00000e+01 1.10862e-03 50.19 452.725
2.50000e+00 5.38896e-06 53.2 98720.347 9.50000e+00 6.80894e-04 50.19 737.119
3.00000e+00 8.67140e-06 53.2 61351.108 9.00000e+00 4.09104e-04 50.19 1226.827
3.50000e+00 1.27921e-05 52.2 40806.435 8.50000e+00 2.38032e-04 50.19 2108.54
4.00000e+00 1.92097e-05 52.2 27173.772 8.00000e+00 1.33812e-04 50.19 3750.785
4.50000e+00 2.99706e-05 52.19 17413.732 7.50000e+00 7.27905e-05 50.19 6895.131
5.00000e+00 4.97744e-05 51.19 10284.403 7.00000e+00 3.87297e-05 50.19 12959.047
5.50000e+00 8.48608e-05 51.19 6032.232 6.50000e+00 2.03682e-05 50.19 24641.353
6.00000e+00 1.46287e-04 51.19 3499.286 6.00000e+00 1.08764e-05 50.19 46145.784
6.50000e+00 2.37627e-04 50.19 2112.134 5.50000e+00 6.02165e-06 50.19 83349.248
7.00000e+00 3.58898e-04 50.19 1398.447 5.00000e+00 3.56754e-06 50.19 140685.178
7.50000e+00 5.59919e-04 50.19 896.38 4.50000e+00 2.22862e-06 50.19 225206.63
8.00000e+00 8.19958e-04 50.19 612.105 4.00000e+00 1.23560e-11 50.19 40619941728.715
8.50000e+00 1.14703e-03 50.19 437.565 3.50000e+00 -4.44362e-10 50.19 -1129484519.378
9.00000e+00 1.61135e-03 50.19 311.478 3.00000e+00 -3.68707e-10 53.2 -1442880118.902
9.50000e+00 2.19182e-03 50.19 228.988 2.50000e+00 -1.83833e-10 60.22 -3275799230.824
1.00000e+01 2.88524e-03 50.19 173.954 2.00000e+00 1.41634e-10 53.2 3756160244.009
1.05000e+01 3.69664e-03 50.19 135.772 1.50000e+00 7.10142e-11 0.0 0.0
1.10000e+01 4.62741e-03 50.19 108.462 1.00000e+00 -2.24483e-10 24.11 -1074023422.709
1.15000e+01 5.68350e-03 50.19 88.308 5.00000e-01 -1.30516e-08 25.11 -19239020.503
1.20000e+01 6.87678e-03 50.19 72.985 0.00000e+00 4.86906e-10 23.1 474424221.513
