>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	7.18474e-14 	 0.7951181325437608 	 1.596609E-08 	 1.766929E+05	1.106676E+11
1.00000e+00	1.21326e-11 	 0.505730574995069 	 2.696133E-06 	 1.123846E+05	4.168361E+08
2.00000e+00	1.21748e-11 	 0.14106878685917668 	 2.705511E-06 	 3.134862E+04	1.158695E+08
3.00000e+00	1.21668e-11 	 0.3985733835058177 	 2.703733E-06 	 8.857186E+04	3.27591E+08
4.00000e+00	1.21915e-11 	 0.6431388771099529 	 2.709222E-06 	 1.429198E+05	5.275306E+08
5.00000e+00	1.21775e-11 	 0.6115349141425298 	 2.706111E-06 	 1.358966E+05	5.021843E+08
6.00000e+00	1.21729e-11 	 0.7838646418716931 	 2.705089E-06 	 1.741921E+05	6.439424E+08
7.00000e+00	1.21731e-11 	 0.08687464737126693 	 2.705133E-06 	 1.930548E+04	7.136608E+07
8.00000e+00	1.21897e-11 	 0.3589010331939124 	 2.708822E-06 	 7.975579E+04	2.944298E+08
9.00000e+00	1.21761e-11 	 0.528429857432219 	 2.7058E-06 	 1.174289E+05	4.339894E+08
1.00000e+01	1.21660e-11 	 0.8412625764620868 	 2.703556E-06 	 1.869472E+05	6.914866E+08
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	1.92543e-12 	 0.048716519335559205 	 4.278733E-07 	 1.082589E+04	2.530163E+08
9.00000e+00	-1.20075e-11 	 0.4374416461785925 	 -2.668333E-06 	 9.720925E+04	-3.64307E+08
8.00000e+00	-1.20666e-11 	 0.17559793428920945 	 -2.681467E-06 	 3.902176E+04	-1.45524E+08
7.00000e+00	-1.20478e-11 	 0.15758122355057314 	 -2.677289E-06 	 3.501805E+04	-1.307967E+08
6.00000e+00	-1.20495e-11 	 0.5359031016337781 	 -2.677667E-06 	 1.190896E+05	-4.447513E+08
5.00000e+00	-1.20619e-11 	 0.5561664787992949 	 -2.680422E-06 	 1.235926E+05	-4.610936E+08
4.00000e+00	-1.20501e-11 	 0.12104876548749799 	 -2.6778E-06 	 2.689973E+04	-1.004546E+08
3.00000e+00	-1.20522e-11 	 0.9415445503129306 	 -2.678267E-06 	 2.092321E+05	-7.812221E+08
2.00000e+00	-1.19738e-11 	 0.38515809223352004 	 -2.660844E-06 	 8.559069E+04	-3.216674E+08
1.00000e+00	-1.20705e-11 	 0.8036283021176088 	 -2.682333E-06 	 1.785841E+05	-6.657788E+08
0.00000e+00	-1.20094e-11 	 0.9025527650343876 	 -2.668756E-06 	 2.005673E+05	-7.515386E+08
