>>head<<VGS(0) IDS(0) IGS(0) VDS(0) 	 15.8
0.00000e+00	3.27589e-07	3.30720e-07	2.00000e+00 	 15.8
2.00000e+00	1.54065e-02	1.54077e-02	2.00000e+00 	 15.8
4.00000e+00	3.14194e-02	3.14294e-02	2.00000e+00 	 16.8
6.00000e+00	4.78293e-02	4.78171e-02	2.00000e+00 	 16.8
>>head<<VGS(6) IDS(6) IGS(6) VDS(6) 	 16.8
6.00000e+00	4.77529e-02	4.77466e-02	-2.00000e+00 	 16.8
4.00000e+00	3.13849e-02	3.13724e-02	-2.00000e+00 	 16.8
2.00000e+00	1.54151e-02	1.54080e-02	-2.00000e+00 	 16.8
0.00000e+00	5.00765e-07	5.69038e-07	-2.00000e+00 	 16.8
>>END<< 	 16.8
