>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.32279e-13 	 0.0	0.0
1.00000e+00	3.61632e-11 	 0.0	0.0
2.00000e+00	1.47184e-10 	 0.0	0.0
3.00000e+00	1.49541e-10 	 0.0	0.0
4.00000e+00	1.50197e-10 	 0.0	0.0
5.00000e+00	1.50158e-10 	 0.0	0.0
6.00000e+00	1.50204e-10 	 0.0	0.0
7.00000e+00	1.50205e-10 	 0.0	0.0
8.00000e+00	1.50154e-10 	 0.0	0.0
9.00000e+00	1.50198e-10 	 0.0	0.0
1.00000e+01	1.50156e-10 	 0.0	0.0
>>head<<V(10) I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.58071e-10 	 0.0	0.0
9.00000e+00	-1.21721e-10 	 0.0	-0.0
8.00000e+00	-1.49219e-10 	 0.0	-0.0
7.00000e+00	-1.49984e-10 	 0.0	-0.0
6.00000e+00	-1.50027e-10 	 0.0	-0.0
5.00000e+00	-1.50044e-10 	 0.0	-0.0
4.00000e+00	-1.50002e-10 	 0.0	-0.0
3.00000e+00	-1.50082e-10 	 0.0	-0.0
2.00000e+00	-1.48233e-10 	 0.0	-0.0
1.00000e+00	-1.50124e-10 	 0.0	-0.0
0.00000e+00	-1.48494e-10 	 0.0	-0.0
