>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	2.04074e-13 	 0.0	4.534978E-08 	 0E+00	0E+00
1.00000e+00	3.61438e-11 	 0.0	8.031956E-06 	 0E+00	0E+00
2.00000e+00	1.47174e-10 	 0.0	3.270533E-05 	 0E+00	0E+00
3.00000e+00	1.49531e-10 	 0.0	3.322911E-05 	 0E+00	0E+00
4.00000e+00	1.50182e-10 	 0.0	3.337378E-05 	 0E+00	0E+00
5.00000e+00	1.50124e-10 	 0.0	3.336089E-05 	 0E+00	0E+00
6.00000e+00	1.50166e-10 	 0.0	3.337022E-05 	 0E+00	0E+00
7.00000e+00	1.50177e-10 	 0.0	3.337267E-05 	 0E+00	0E+00
8.00000e+00	1.50152e-10 	 0.0	3.336711E-05 	 0E+00	0E+00
9.00000e+00	1.50170e-10 	 0.0	3.337111E-05 	 0E+00	0E+00
1.00000e+01	1.50150e-10 	 0.0	3.336667E-05 	 0E+00	0E+00
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	7.60383e-10 	 0.0	1.68974E-04 	 0E+00	0E+00
9.00000e+00	-1.24471e-10 	 0.0	-2.766022E-05 	 0E+00	-0E+00
8.00000e+00	-1.49296e-10 	 0.0	-3.317689E-05 	 0E+00	-0E+00
7.00000e+00	-1.49963e-10 	 0.0	-3.332511E-05 	 0E+00	-0E+00
6.00000e+00	-1.50043e-10 	 0.0	-3.334289E-05 	 0E+00	-0E+00
5.00000e+00	-1.50036e-10 	 0.0	-3.334133E-05 	 0E+00	-0E+00
4.00000e+00	-1.50011e-10 	 0.0	-3.333578E-05 	 0E+00	-0E+00
3.00000e+00	-1.50057e-10 	 0.0	-3.3346E-05 	 0E+00	-0E+00
2.00000e+00	-1.48207e-10 	 0.0	-3.293489E-05 	 0E+00	-0E+00
1.00000e+00	-1.50136e-10 	 0.0	-3.336356E-05 	 0E+00	-0E+00
0.00000e+00	-1.48484e-10 	 0.0	-3.299644E-05 	 0E+00	-0E+00
