>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.31075e-13 	 0.0	5.135e-08 	 0.0	0.0
1.00000e+00	3.61379e-11 	 0.0	8.030644444444445e-06 	 0.0	0.0
2.00000e+00	1.47159e-10 	 0.0	3.2702e-05 	 0.0	0.0
3.00000e+00	1.49547e-10 	 0.0	3.3232666666666664e-05 	 0.0	0.0
4.00000e+00	1.50173e-10 	 0.0	3.337177777777778e-05 	 0.0	0.0
5.00000e+00	1.50152e-10 	 0.0	3.336711111111111e-05 	 0.0	0.0
6.00000e+00	1.50182e-10 	 0.0	3.337377777777778e-05 	 0.0	0.0
7.00000e+00	1.50186e-10 	 0.0	3.3374666666666664e-05 	 0.0	0.0
8.00000e+00	1.50126e-10 	 0.0	3.336133333333333e-05 	 0.0	0.0
9.00000e+00	1.50204e-10 	 0.0	3.3378666666666666e-05 	 0.0	0.0
1.00000e+01	1.50155e-10 	 0.0	3.336777777777778e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.69761e-10 	 0.0	0.00019328022222222222 	 0.0	0.0
9.00000e+00	-1.21400e-10 	 0.0	-2.6977777777777773e-05 	 0.0	-0.0
8.00000e+00	-1.49207e-10 	 0.0	-3.315711111111111e-05 	 0.0	-0.0
7.00000e+00	-1.49958e-10 	 0.0	-3.3324e-05 	 0.0	-0.0
6.00000e+00	-1.50026e-10 	 0.0	-3.333911111111111e-05 	 0.0	-0.0
5.00000e+00	-1.50025e-10 	 0.0	-3.333888888888889e-05 	 0.0	-0.0
4.00000e+00	-1.50017e-10 	 0.0	-3.3337111111111105e-05 	 0.0	-0.0
3.00000e+00	-1.50072e-10 	 0.0	-3.334933333333333e-05 	 0.0	-0.0
2.00000e+00	-1.48189e-10 	 0.0	-3.2930888888888884e-05 	 0.0	-0.0
1.00000e+00	-1.50123e-10 	 0.0	-3.336066666666667e-05 	 0.0	-0.0
0.00000e+00	-1.48492e-10 	 0.0	-3.2998222222222216e-05 	 0.0	-0.0
