V(0) I(0) lux CurrCoeff.
0.00000e+00 2.44343e-13 0.0 0.0
1.00000e+00 3.61511e-11 0.0 0.0
2.00000e+00 1.47170e-10 0.0 0.0
3.00000e+00 1.49534e-10 0.0 0.0
4.00000e+00 1.50176e-10 0.0 0.0
5.00000e+00 1.50149e-10 0.0 0.0
6.00000e+00 1.50191e-10 0.0 0.0
7.00000e+00 1.50184e-10 0.0 0.0
8.00000e+00 1.50147e-10 0.0 0.0
9.00000e+00 1.50185e-10 0.0 0.0
1.00000e+01 1.50140e-10 0.0 0.0
V(10) I(10) lux CurrCoeff.
1.00000e+01 8.66801e-10 0.0 0.0
9.00000e+00 -1.21481e-10 0.0 -0.0
8.00000e+00 -1.49217e-10 0.0 -0.0
7.00000e+00 -1.49955e-10 0.0 -0.0
6.00000e+00 -1.50043e-10 0.0 -0.0
5.00000e+00 -1.50087e-10 0.0 -0.0
4.00000e+00 -1.50009e-10 0.0 -0.0
3.00000e+00 -1.50054e-10 0.0 -0.0
2.00000e+00 -1.48203e-10 0.0 -0.0
1.00000e+00 -1.50124e-10 0.0 -0.0
0.00000e+00 -1.48475e-10 0.0 -0.0
