>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.11823e-13 	 0.0	0.0
1.00000e+00	3.61588e-11 	 0.0	0.0
2.00000e+00	1.47186e-10 	 0.0	0.0
3.00000e+00	1.49543e-10 	 0.0	0.0
4.00000e+00	1.50169e-10 	 0.0	0.0
5.00000e+00	1.50150e-10 	 0.0	0.0
6.00000e+00	1.50166e-10 	 0.0	0.0
7.00000e+00	1.50195e-10 	 0.0	0.0
8.00000e+00	1.50135e-10 	 0.0	0.0
9.00000e+00	1.50166e-10 	 0.0	0.0
1.00000e+01	1.50144e-10 	 0.0	0.0
>>head<<V(10) I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.58790e-10 	 0.0	0.0
9.00000e+00	-1.21706e-10 	 0.0	-0.0
8.00000e+00	-1.49213e-10 	 0.0	-0.0
7.00000e+00	-1.49953e-10 	 0.0	-0.0
6.00000e+00	-1.50017e-10 	 0.0	-0.0
5.00000e+00	-1.50055e-10 	 0.0	-0.0
4.00000e+00	-1.50016e-10 	 0.0	-0.0
3.00000e+00	-1.50059e-10 	 0.0	-0.0
2.00000e+00	-1.48188e-10 	 0.0	-0.0
1.00000e+00	-1.50141e-10 	 0.0	-0.0
0.00000e+00	-1.48482e-10 	 0.0	-0.0
