>>head<< VGS(0) IDS(0)  IGS(0)  VDS(0) 
0.00000e+00	-1.10149e-04	1.60336e-04	1.00000e+01
5.00000e-01	-1.15395e-04	2.23994e-04	1.00000e+01
1.00000e+00	-1.05023e-04	2.70844e-04	1.00000e+01
1.50000e+00	-1.07050e-04	3.23415e-04	1.00000e+01
2.00000e+00	-1.04308e-04	3.43919e-04	1.00000e+01
2.50000e+00	-1.22070e-04	3.34024e-04	1.00000e+01
3.00000e+00	-1.18613e-04	3.19242e-04	1.00000e+01
3.50000e+00	-1.05381e-04	3.28541e-04	1.00000e+01
4.00000e+00	-1.10269e-04	3.31521e-04	1.00000e+01
4.50000e+00	-1.30415e-04	3.31283e-04	1.00000e+01
5.00000e+00	-1.11938e-04	3.19004e-04	1.00000e+01
5.50000e+00	-1.00970e-04	3.28898e-04	1.00000e+01
6.00000e+00	-1.00970e-04	3.22580e-04	1.00000e+01
6.50000e+00	-1.03593e-04	3.40343e-04	1.00000e+01
7.00000e+00	-1.12176e-04	3.51310e-04	1.00000e+01
7.50000e+00	-1.04070e-04	3.33667e-04	1.00000e+01
8.00000e+00	-1.05858e-04	3.37958e-04	1.00000e+01
8.50000e+00	-1.08361e-04	3.56436e-04	1.00000e+01
9.00000e+00	-1.20044e-04	3.39866e-04	1.00000e+01
9.50000e+00	-1.33395e-04	3.44276e-04	1.00000e+01
1.00000e+01	-1.08957e-04	3.30567e-04	1.00000e+01
>>head<< VGS(10) IDS(10)  IGS(10)  VDS(10) 
1.00000e+01	-1.12891e-04	2.04682e-04	1.00000e+01
9.50000e+00	-1.09434e-04	1.65105e-04	1.00000e+01
9.00000e+00	-1.29938e-04	7.73668e-05	1.00000e+01
8.50000e+00	-1.15633e-04	5.81741e-05	1.00000e+01
8.00000e+00	-1.15991e-04	4.17233e-05	1.00000e+01
7.50000e+00	-1.15633e-04	3.56436e-05	1.00000e+01
7.00000e+00	-1.32918e-04	4.10080e-05	1.00000e+01
6.50000e+00	-1.08838e-04	3.82662e-05	1.00000e+01
6.00000e+00	-1.19090e-04	4.14848e-05	1.00000e+01
5.50000e+00	-1.14918e-04	4.08888e-05	1.00000e+01
5.00000e+00	-9.51290e-05	3.55244e-05	1.00000e+01
4.50000e+00	-8.58307e-05	2.06232e-05	1.00000e+01
4.00000e+00	-8.23736e-05	1.88351e-05	1.00000e+01
3.50000e+00	-9.71556e-05	4.55379e-05	1.00000e+01
3.00000e+00	-9.35793e-05	3.95775e-05	1.00000e+01
2.50000e+00	-8.95262e-05	5.36442e-05	1.00000e+01
2.00000e+00	-9.04799e-05	4.33922e-05	1.00000e+01
1.50000e+00	-8.66652e-05	4.50611e-05	1.00000e+01
1.00000e+00	-8.17776e-05	3.89814e-05	1.00000e+01
5.00000e-01	-7.49826e-05	3.54052e-05	1.00000e+01
0.00000e+00	-8.98838e-05	3.06368e-05	1.00000e+01
>>END<<
