VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 2.66863e-11 2.27511e-13 1.00000e+01 1.00000e+01 -4.07025e-10 -2.03661e-10 1.00000e+01
1.00000e+00 2.83631e-11 2.44757e-10 1.00000e+01 9.00000e+00 2.27064e-11 -2.47174e-10 1.00000e+01
2.00000e+00 2.83804e-11 9.79090e-10 1.00000e+01 8.00000e+00 2.80461e-11 -9.78382e-10 1.00000e+01
3.00000e+00 2.83725e-11 1.57455e-10 1.00000e+01 7.00000e+00 2.83385e-11 -2.16087e-10 1.00000e+01
4.00000e+00 2.83694e-11 1.48520e-11 1.00000e+01 6.00000e+00 2.83653e-11 -2.54388e-11 1.00000e+01
5.00000e+00 2.83662e-11 2.45367e-10 1.00000e+01 5.00000e+00 2.83864e-11 -2.47403e-10 1.00000e+01
6.00000e+00 2.83909e-11 9.78635e-10 1.00000e+01 4.00000e+00 2.83804e-11 -9.78327e-10 1.00000e+01
7.00000e+00 2.83639e-11 1.57682e-10 1.00000e+01 3.00000e+00 2.83597e-11 -2.15899e-10 1.00000e+01
8.00000e+00 2.83796e-11 1.49492e-11 1.00000e+01 2.00000e+00 2.83778e-11 -2.54502e-11 1.00000e+01
9.00000e+00 2.83743e-11 2.45396e-10 1.00000e+01 1.00000e+00 2.83845e-11 -2.47579e-10 1.00000e+01
1.00000e+01 2.83762e-11 9.77851e-10 1.00000e+01 0.00000e+00 2.83692e-11 -9.72827e-10 1.00000e+01
