>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	-4.84441e-07 	 141.38	-29184152.45612984
1.00000e+00	7.52287e-03 	 141.38	1879.3359449252744
2.00000e+00	1.52475e-02 	 141.38	927.2339727824232
3.00000e+00	2.31248e-02 	 141.38	611.37826056874
4.00000e+00	3.11432e-02 	 141.38	453.96747925710906
5.00000e+00	3.92486e-02 	 141.38	360.21667014874413
6.00000e+00	4.74181e-02 	 141.38	298.15618930324075
>>head<<V(6) I(6) 	 lux 	 CurrCoeff.
6.00000e+00	4.73734e-02 	 141.38	298.43751978958653
5.00000e+00	3.91991e-02 	 141.38	360.6715460303936
4.00000e+00	3.11154e-02 	 141.38	454.3730757117054
3.00000e+00	2.31202e-02 	 141.38	611.4999005198916
2.00000e+00	1.52514e-02 	 141.38	926.9968658614946
1.00000e+00	7.52654e-03 	 141.38	1878.4195659625807
0.00000e+00	-2.53073e-07 	 0.0	-0.0
