>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	-1.10626e-09 	 0.26518900477039287 	 -2.458356E-04 	 5.893089E+04	-2.397167E+06
1.00000e+00	1.77312e-05 	 0.3786434141777274 	 3.940267E+00 	 8.414298E+04	2.135464E+02
2.00000e+00	5.97999e-05 	 0.6029099413064981 	 1.328887E+01 	 1.3398E+05	1.008212E+02
3.00000e+00	1.66981e-04 	 0.3366448772068187 	 3.710689E+01 	 7.480997E+04	2.016067E+01
4.00000e+00	9.65156e-04 	 0.8313530466105168 	 2.144791E+02 	 1.847451E+05	8.613665E+00
5.00000e+00	1.39189e-03 	 0.7243028244220566 	 3.093089E+02 	 1.609562E+05	5.203736E+00
6.00000e+00	1.18414e-03 	 0.5336457562688757 	 2.631422E+02 	 1.185879E+05	4.50661E+00
7.00000e+00	7.27001e-04 	 0.5382895627032902 	 1.615558E+02 	 1.196199E+05	7.404248E+00
8.00000e+00	7.40194e-04 	 0.37478756470914565 	 1.644876E+02 	 8.328613E+04	5.063369E+00
9.00000e+00	1.02816e-03 	 0.5136156873136705 	 2.2848E+02 	 1.141368E+05	4.995484E+00
1.00000e+01	1.60566e-03 	 0.4148057256558413 	 3.568133E+02 	 9.217905E+04	2.583397E+00
1.10000e+01	2.39915e-03 	 0.07764139957469407 	 5.331444E+02 	 1.725364E+04	3.236204E-01
1.20000e+01	3.51326e-03 	 0.7623993475451314 	 7.807244E+02 	 1.694221E+05	2.170062E+00
1.30000e+01	5.01295e-03 	 0.8403031622845897 	 1.113989E+03 	 1.86734E+05	1.676265E+00
1.40000e+01	6.88670e-03 	 0.7532422923450947 	 1.530378E+03 	 1.673872E+05	1.093764E+00
1.50000e+01	9.11147e-03 	 0.09139002182220624 	 2.024771E+03 	 2.030889E+04	1.003022E-01
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.50000e+01	8.66362e-03 	 0.8573817274602515 	 1.925249E+03 	 1.905293E+05	9.896345E-01
1.40000e+01	5.60932e-03 	 0.8811204697654254 	 1.246516E+03 	 1.958045E+05	1.570815E+00
1.30000e+01	3.49590e-03 	 0.2985648289962973 	 7.768667E+02 	 6.634774E+04	8.540428E-01
1.20000e+01	2.05802e-03 	 0.19942708358355443 	 4.573378E+02 	 4.431713E+04	9.69024E-01
1.10000e+01	1.13615e-03 	 0.29711631892112933 	 2.524778E+02 	 6.602585E+04	2.615115E+00
1.00000e+01	5.93035e-04 	 0.5432159138080348 	 1.317856E+02 	 1.207146E+05	9.15993E+00
9.00000e+00	3.03462e-04 	 0.6324032371862066 	 6.7436E+01 	 1.405341E+05	2.083962E+01
8.00000e+00	2.46931e-04 	 0.5153074169861246 	 5.487356E+01 	 1.145128E+05	2.086848E+01
7.00000e+00	2.55636e-04 	 0.976659077610681 	 5.6808E+01 	 2.170354E+05	3.820507E+01
6.00000e+00	2.62054e-04 	 0.5040070122560028 	 5.823422E+01 	 1.120016E+05	1.923294E+01
5.00000e+00	2.15067e-04 	 0.06801635011260732 	 4.779267E+01 	 1.511474E+04	3.162566E+00
4.00000e+00	1.59924e-04 	 0.44269912517792975 	 3.553867E+01 	 9.837758E+04	2.768184E+01
3.00000e+00	9.22429e-05 	 0.4310213696751757 	 2.049842E+01 	 9.578253E+04	4.672678E+01
2.00000e+00	3.52791e-05 	 0.16752505746686652 	 7.8398E+00 	 3.722779E+04	4.748564E+01
1.00000e+00	8.03976e-06 	 0.14687052047783689 	 1.786613E+00 	 3.263789E+04	1.826802E+02
0.00000e+00	-1.98986e-08 	 0.08345490358258567 	 -4.421911E-03 	 1.854553E+04	-4.194009E+04
DATA File: /home/user/PycharmProjects/OFET_K2636B/data/OLED_TEST_oled_002.txt
