>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.58171e-05	1.55210e-04	1.00000e+01
5.00000e-01	-6.73532e-05	2.24590e-04	1.00000e+01
1.00000e+00	-6.63996e-05	2.96235e-04	1.00000e+01
1.50000e+00	-4.70877e-05	3.37005e-04	1.00000e+01
2.00000e+00	-7.30753e-05	3.25084e-04	1.00000e+01
2.50000e+00	-7.05719e-05	3.01719e-04	1.00000e+01
3.00000e+00	-9.10759e-05	3.21388e-04	1.00000e+01
3.50000e+00	-8.38041e-05	3.31879e-04	1.00000e+01
4.00000e+00	-9.82285e-05	3.19839e-04	1.00000e+01
4.50000e+00	-7.93934e-05	3.05176e-04	1.00000e+01
5.00000e+00	-8.53539e-05	3.16501e-04	1.00000e+01
5.50000e+00	-1.14679e-04	3.24607e-04	1.00000e+01
6.00000e+00	-9.70364e-05	3.39746e-04	1.00000e+01
6.50000e+00	-9.17912e-05	3.43561e-04	1.00000e+01
7.00000e+00	-1.08004e-04	3.37958e-04	1.00000e+01
7.50000e+00	-1.22905e-04	3.47614e-04	1.00000e+01
8.00000e+00	-9.97782e-05	3.30210e-04	1.00000e+01
8.50000e+00	-1.07884e-04	3.34382e-04	1.00000e+01
9.00000e+00	-9.56059e-05	3.20554e-04	1.00000e+01
9.50000e+00	-1.05619e-04	3.07202e-04	1.00000e+01
1.00000e+01	-9.31025e-05	3.11613e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-9.50098e-05	1.90973e-04	1.00000e+01
9.50000e+00	-9.44138e-05	1.41144e-04	1.00000e+01
9.00000e+00	-8.91685e-05	6.42538e-05	1.00000e+01
8.50000e+00	-9.03606e-05	5.65052e-05	1.00000e+01
8.00000e+00	-8.05855e-05	3.34978e-05	1.00000e+01
7.50000e+00	-9.89437e-05	4.48227e-05	1.00000e+01
7.00000e+00	-7.53403e-05	2.18153e-05	1.00000e+01
6.50000e+00	-8.30889e-05	4.45843e-05	1.00000e+01
6.00000e+00	-8.02279e-05	4.95911e-05	1.00000e+01
5.50000e+00	-9.01222e-05	2.63453e-05	1.00000e+01
5.00000e+00	-8.82149e-05	3.34978e-05	1.00000e+01
4.50000e+00	-1.01209e-04	2.15769e-05	1.00000e+01
4.00000e+00	-1.20997e-04	2.46763e-05	1.00000e+01
3.50000e+00	-1.13249e-04	4.35114e-05	1.00000e+01
3.00000e+00	-9.47714e-05	3.01600e-05	1.00000e+01
2.50000e+00	-7.85589e-05	4.49419e-05	1.00000e+01
2.00000e+00	-1.02878e-04	4.19617e-05	1.00000e+01
1.50000e+00	-1.18256e-04	2.16961e-05	1.00000e+01
1.00000e+00	-9.90629e-05	2.96831e-05	1.00000e+01
5.00000e-01	-9.38177e-05	2.31266e-05	1.00000e+01
0.00000e+00	-8.94070e-05	4.60148e-05	1.00000e+01
>>END<<
