V(0) I(0) lux CurrCoeff.
0.00000e+00 2.39182e-13 0.0 0.0
1.00000e+00 3.61643e-11 0.0 0.0
2.00000e+00 1.47195e-10 0.0 0.0
3.00000e+00 1.49539e-10 0.0 0.0
4.00000e+00 1.50187e-10 0.0 0.0
5.00000e+00 1.50142e-10 0.0 0.0
6.00000e+00 1.50197e-10 0.0 0.0
7.00000e+00 1.50179e-10 0.0 0.0
8.00000e+00 1.50136e-10 0.0 0.0
9.00000e+00 1.50193e-10 0.0 0.0
1.00000e+01 1.50155e-10 0.0 0.0
V(10) I(10) lux CurrCoeff.
1.00000e+01 8.60061e-10 0.0 0.0
9.00000e+00 -1.21660e-10 0.0 -0.0
8.00000e+00 -1.49209e-10 0.0 -0.0
7.00000e+00 -1.49956e-10 0.0 -0.0
6.00000e+00 -1.50015e-10 0.0 -0.0
5.00000e+00 -1.50037e-10 0.0 -0.0
4.00000e+00 -1.50012e-10 0.0 -0.0
3.00000e+00 -1.50058e-10 0.0 -0.0
2.00000e+00 -1.48225e-10 0.0 -0.0
1.00000e+00 -1.50136e-10 0.0 -0.0
0.00000e+00 -1.48503e-10 0.0 -0.0
