>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	-6.37455e-07 	 0.0	-0.0
5.00000e-01	4.66334e-03 	 10.5	225.16
1.00000e+00	9.55415e-03 	 10.5	109.9
1.50000e+00	1.46628e-02 	 10.5	71.61
2.00000e+00	1.99680e-02 	 10.5	52.58
2.50000e+00	2.54883e-02 	 10.5	41.2
3.00000e+00	3.13408e-02 	 10.5	33.5
3.50000e+00	3.72930e-02 	 10.5	28.16
4.00000e+00	4.35957e-02 	 10.5	24.08
4.50000e+00	4.97830e-02 	 10.5	21.09
5.00000e+00	5.64417e-02 	 10.5	18.6
5.50000e+00	6.33522e-02 	 10.5	16.57
6.00000e+00	7.05932e-02 	 10.5	14.87
6.50000e+00	7.81161e-02 	 10.5	13.44
7.00000e+00	8.60113e-02 	 10.5	12.21
7.50000e+00	9.41814e-02 	 10.5	11.15
8.00000e+00	9.99945e-02 	 10.5	10.5
8.50000e+00	9.99949e-02 	 11.5	11.5
9.00000e+00	9.99951e-02 	 11.5	11.5
9.50000e+00	9.99953e-02 	 11.5	11.5
1.00000e+01	9.99954e-02 	 11.5	11.5
1.05000e+01	9.99954e-02 	 11.5	11.5
1.10000e+01	9.99952e-02 	 11.5	11.5
1.15000e+01	9.99953e-02 	 11.5	11.5
1.20000e+01	9.99953e-02 	 11.5	11.5
>>head<<V(12) I(12) 	 lux 	 CurrCoeff.
1.20000e+01	9.99952e-02 	 11.5	11.5
1.15000e+01	9.99954e-02 	 11.5	11.5
1.10000e+01	9.99951e-02 	 11.5	11.5
1.05000e+01	9.99950e-02 	 11.5	11.5
1.00000e+01	9.99949e-02 	 11.5	11.5
9.50000e+00	9.99949e-02 	 11.5	11.5
9.00000e+00	9.99950e-02 	 11.5	11.5
8.50000e+00	9.99949e-02 	 11.5	11.5
8.00000e+00	9.99950e-02 	 11.5	11.5
7.50000e+00	9.56363e-02 	 11.5	12.02
7.00000e+00	8.74213e-02 	 11.5	13.15
6.50000e+00	7.96373e-02 	 10.5	13.18
6.00000e+00	7.20312e-02 	 10.5	14.58
5.50000e+00	6.46896e-02 	 10.5	16.23
5.00000e+00	5.75836e-02 	 10.5	18.23
4.50000e+00	5.08146e-02 	 10.5	20.66
4.00000e+00	4.43642e-02 	 10.5	23.67
3.50000e+00	3.80064e-02 	 10.5	27.63
3.00000e+00	3.19313e-02 	 10.5	32.88
2.50000e+00	2.60387e-02 	 10.5	40.32
2.00000e+00	2.04104e-02 	 10.5	51.44
1.50000e+00	1.49801e-02 	 10.5	70.09
1.00000e+00	9.76145e-03 	 10.5	107.57
5.00000e-01	4.76108e-03 	 10.5	220.54
0.00000e+00	1.51733e-07 	 10.5	6920050.35
