>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	1.09065e-13 	 0.6339082231000314 	 2.423667E-08 	 1.408685E+05	5.812206E+10
1.00000e+00	1.39618e-13 	 0.7930466396728674 	 3.102622E-08 	 1.762326E+05	5.680117E+10
2.00000e+00	1.23692e-13 	 0.6623694073718285 	 2.748711E-08 	 1.471932E+05	5.35499E+10
3.00000e+00	1.32871e-13 	 0.5006034098682399 	 2.952689E-08 	 1.112452E+05	3.76759E+10
4.00000e+00	1.42884e-13 	 0.07820965228152521 	 3.1752E-08 	 1.737992E+04	5.473647E+09
5.00000e+00	1.37711e-13 	 0.5560638425798108 	 3.060244E-08 	 1.235697E+05	4.037904E+10
6.00000e+00	1.23620e-13 	 0.7745993478986882 	 2.747111E-08 	 1.721332E+05	6.265971E+10
7.00000e+00	1.44660e-13 	 0.20124228561056146 	 3.214667E-08 	 4.472051E+04	1.39114E+10
8.00000e+00	1.41442e-13 	 0.015278944284261908 	 3.143156E-08 	 3.395321E+03	1.080227E+09
9.00000e+00	1.40655e-13 	 0.4386354351693674 	 3.125667E-08 	 9.747454E+04	3.11852E+10
1.00000e+01	1.16873e-13 	 0.8947643370509315 	 2.597178E-08 	 1.988365E+05	7.655869E+10
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	9.86576e-14 	 0.85642570670707 	 2.192391E-08 	 1.903168E+05	8.680788E+10
9.00000e+00	5.07593e-14 	 0.0012048088532817802 	 1.127984E-08 	 2.677353E+02	2.373573E+08
8.00000e+00	6.07729e-14 	 0.9764606599219585 	 1.350509E-08 	 2.169913E+05	1.606737E+11
7.00000e+00	5.23925e-14 	 0.2676647737473249 	 1.164278E-08 	 5.948106E+04	5.108838E+10
6.00000e+00	5.95093e-14 	 0.9037615979645874 	 1.322429E-08 	 2.008359E+05	1.51869E+11
5.00000e+00	5.98431e-14 	 0.6987389149197252 	 1.329847E-08 	 1.552753E+05	1.167618E+11
4.00000e+00	6.88076e-14 	 0.4309219567356376 	 1.529058E-08 	 9.576043E+04	6.262709E+10
3.00000e+00	7.33972e-14 	 0.5737630895531421 	 1.631049E-08 	 1.275029E+05	7.817234E+10
2.00000e+00	2.27213e-14 	 0.16078354644527693 	 5.049178E-09 	 3.572968E+04	7.076336E+10
1.00000e+00	4.94838e-14 	 0.7486808888279178 	 1.09964E-08 	 1.663735E+05	1.512982E+11
0.00000e+00	4.88520e-14 	 0.25116589271232637 	 1.0856E-08 	 5.581464E+04	5.141364E+10
DATA File: /home/user/PycharmProjects/OFET_K2636B/data/TR_TEST_oled_117.txt
