V(0) I(0) lux CurrCoeff.
0.00000e+00 2.19047e-13 0.0 0.0
1.00000e+00 3.61594e-11 0.0 0.0
2.00000e+00 1.47178e-10 0.0 0.0
3.00000e+00 1.49534e-10 0.0 0.0
4.00000e+00 1.50163e-10 0.0 0.0
5.00000e+00 1.50154e-10 0.0 0.0
6.00000e+00 1.50168e-10 0.0 0.0
7.00000e+00 1.50172e-10 0.0 0.0
8.00000e+00 1.50144e-10 0.0 0.0
9.00000e+00 1.50163e-10 0.0 0.0
1.00000e+01 1.50155e-10 0.0 0.0
V(10) I(10) lux CurrCoeff.
1.00000e+01 8.63229e-10 0.0 0.0
9.00000e+00 -1.21571e-10 0.0 -0.0
8.00000e+00 -1.49202e-10 0.0 -0.0
7.00000e+00 -1.49974e-10 0.0 -0.0
6.00000e+00 -1.50028e-10 0.0 -0.0
5.00000e+00 -1.50059e-10 0.0 -0.0
4.00000e+00 -1.50044e-10 0.0 -0.0
3.00000e+00 -1.50061e-10 0.0 -0.0
2.00000e+00 -1.48222e-10 0.0 -0.0
1.00000e+00 -1.50136e-10 0.0 -0.0
0.00000e+00 -1.48485e-10 0.0 -0.0
