>>head<<VGS(1) IDS(1) IGS(1) VDS(1) 	 8.5
1.00000e+00	6.21348e-03	6.21275e-03	5.00000e-01 	 8.5
1.50000e+00	9.91738e-03	9.92246e-03	5.00000e-01 	 8.5
2.00000e+00	1.39088e-02	1.39111e-02	5.00000e-01 	 8.5
2.50000e+00	1.81153e-02	1.81200e-02	5.00000e-01 	 8.5
3.00000e+00	2.25495e-02	2.25582e-02	5.00000e-01 	 8.5
3.50000e+00	2.71591e-02	2.71690e-02	5.00000e-01 	 8.5
4.00000e+00	3.19406e-02	3.19540e-02	5.00000e-01 	 8.5
4.50000e+00	3.68968e-02	3.69031e-02	5.00000e-01 	 8.5
5.00000e+00	4.20671e-02	4.21041e-02	5.00000e-01 	 8.5
5.50000e+00	4.73416e-02	4.73620e-02	5.00000e-01 	 8.5
6.00000e+00	5.25811e-02	5.25873e-02	5.00000e-01 	 8.5
6.50000e+00	5.78676e-02	5.78754e-02	5.00000e-01 	 8.5
7.00000e+00	6.30450e-02	6.30466e-02	5.00000e-01 	 8.5
7.50000e+00	6.84709e-02	6.84584e-02	5.00000e-01 	 8.5
8.00000e+00	7.40104e-02	7.40208e-02	5.00000e-01 	 8.5
8.50000e+00	7.95484e-02	7.95766e-02	5.00000e-01 	 7.4
9.00000e+00	8.51632e-02	8.51811e-02	5.00000e-01 	 7.4
9.50000e+00	9.09275e-02	9.09172e-02	5.00000e-01 	 6.4
1.00000e+01	9.65366e-02	9.65554e-02	5.00000e-01 	 7.5
>>head<<VGS(10) IDS(10) IGS(10) VDS(10) 	 7.4
1.00000e+01	9.64155e-02	9.63952e-02	-5.00000e-01 	 7.4
9.50000e+00	9.07371e-02	9.07478e-02	-5.00000e-01 	 6.4
9.00000e+00	8.49129e-02	8.49334e-02	-5.00000e-01 	 6.4
8.50000e+00	7.94015e-02	7.94361e-02	-5.00000e-01 	 6.4
8.00000e+00	7.39440e-02	7.39569e-02	-5.00000e-01 	 6.4
7.50000e+00	6.85502e-02	6.85618e-02	-5.00000e-01 	 6.4
7.00000e+00	6.31385e-02	6.31366e-02	-5.00000e-01 	 6.4
6.50000e+00	5.78190e-02	5.78111e-02	-5.00000e-01 	 6.4
6.00000e+00	5.25414e-02	5.25239e-02	-5.00000e-01 	 6.4
5.50000e+00	4.74018e-02	4.73972e-02	-5.00000e-01 	 6.4
5.00000e+00	4.22820e-02	4.22746e-02	-5.00000e-01 	 6.4
4.50000e+00	3.73719e-02	3.73613e-02	-5.00000e-01 	 5.3
4.00000e+00	3.24802e-02	3.24686e-02	-5.00000e-01 	 5.3
3.50000e+00	2.78210e-02	2.78174e-02	-5.00000e-01 	 5.3
3.00000e+00	2.31963e-02	2.31875e-02	-5.00000e-01 	 6.4
2.50000e+00	1.86987e-02	1.86923e-02	-5.00000e-01 	 6.4
2.00000e+00	1.44153e-02	1.44077e-02	-5.00000e-01 	 6.4
1.50000e+00	1.03378e-02	1.03334e-02	-5.00000e-01 	 6.4
1.00000e+00	6.51872e-03	6.51672e-03	-5.00000e-01 	 6.4
>>END<< 	 7.4
