>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.43068e-13 	 0.0	5.401511111111111e-08 	 0.0	0.0
1.00000e+00	3.61776e-11 	 0.0	8.039466666666666e-06 	 0.0	0.0
2.00000e+00	1.47154e-10 	 0.0	3.270088888888889e-05 	 0.0	0.0
3.00000e+00	1.49544e-10 	 0.0	3.3231999999999996e-05 	 0.0	0.0
4.00000e+00	1.50166e-10 	 0.0	3.337022222222222e-05 	 0.0	0.0
5.00000e+00	1.50143e-10 	 0.0	3.336511111111111e-05 	 0.0	0.0
6.00000e+00	1.50160e-10 	 0.0	3.336888888888889e-05 	 0.0	0.0
7.00000e+00	1.50189e-10 	 0.0	3.337533333333333e-05 	 0.0	0.0
8.00000e+00	1.50142e-10 	 0.0	3.336488888888889e-05 	 0.0	0.0
9.00000e+00	1.50189e-10 	 0.0	3.337533333333333e-05 	 0.0	0.0
1.00000e+01	1.50154e-10 	 0.0	3.336755555555555e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.65523e-10 	 0.0	0.00019233844444444442 	 0.0	0.0
9.00000e+00	-1.21504e-10 	 0.0	-2.700088888888889e-05 	 0.0	-0.0
8.00000e+00	-1.49224e-10 	 0.0	-3.316088888888889e-05 	 0.0	-0.0
7.00000e+00	-1.49950e-10 	 0.0	-3.332222222222222e-05 	 0.0	-0.0
6.00000e+00	-1.50026e-10 	 0.0	-3.333911111111111e-05 	 0.0	-0.0
5.00000e+00	-1.50059e-10 	 0.0	-3.334644444444444e-05 	 0.0	-0.0
4.00000e+00	-1.49995e-10 	 0.0	-3.3332222222222224e-05 	 0.0	-0.0
3.00000e+00	-1.50059e-10 	 0.0	-3.334644444444444e-05 	 0.0	-0.0
2.00000e+00	-1.48218e-10 	 0.0	-3.293733333333333e-05 	 0.0	-0.0
1.00000e+00	-1.50136e-10 	 0.0	-3.336355555555556e-05 	 0.0	-0.0
0.00000e+00	-1.48498e-10 	 0.0	-3.299955555555556e-05 	 0.0	-0.0
