>>head<<VGS(0) IDS(0) IGS(0) VDS(0) 	 11.6
0.00000e+00	7.88190e-07	7.91636e-07	2.00000e+00 	 11.6
2.00000e+00	1.53841e-02	1.53842e-02	2.00000e+00 	 11.6
4.00000e+00	3.14108e-02	3.14335e-02	2.00000e+00 	 11.6
6.00000e+00	4.79627e-02	4.78976e-02	2.00000e+00 	 11.6
>>head<<VGS(6) IDS(6) IGS(6) VDS(6) 	 11.6
6.00000e+00	4.77798e-02	4.77769e-02	-2.00000e+00 	 11.6
4.00000e+00	3.14018e-02	3.13928e-02	-2.00000e+00 	 11.6
2.00000e+00	1.54357e-02	1.54289e-02	-2.00000e+00 	 11.6
0.00000e+00	1.12646e-06	1.18609e-06	-2.00000e+00 	 11.6
>>END<< 	 11.6
