V(0) I(0) lux CurrCoeff.
0.00000e+00 2.61712e-13 0.0 0.0
1.00000e+00 3.61626e-11 0.0 0.0
2.00000e+00 1.47179e-10 0.0 0.0
3.00000e+00 1.49536e-10 0.0 0.0
4.00000e+00 1.50177e-10 0.0 0.0
5.00000e+00 1.50141e-10 0.0 0.0
6.00000e+00 1.50187e-10 0.0 0.0
7.00000e+00 1.50177e-10 0.0 0.0
8.00000e+00 1.50170e-10 0.0 0.0
9.00000e+00 1.50195e-10 0.0 0.0
1.00000e+01 1.50134e-10 0.0 0.0
V(10) I(10) lux CurrCoeff.
1.00000e+01 8.54338e-10 0.0 0.0
9.00000e+00 -1.21837e-10 0.0 -0.0
8.00000e+00 -1.49227e-10 0.0 -0.0
7.00000e+00 -1.49951e-10 0.0 -0.0
6.00000e+00 -1.50018e-10 0.0 -0.0
5.00000e+00 -1.50041e-10 0.0 -0.0
4.00000e+00 -1.50051e-10 0.0 -0.0
3.00000e+00 -1.50048e-10 0.0 -0.0
2.00000e+00 -1.48209e-10 0.0 -0.0
1.00000e+00 -1.50111e-10 0.0 -0.0
0.00000e+00 -1.48498e-10 0.0 -0.0
