>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.53129e-13 	 0.0	0.0
1.00000e+00	3.61387e-11 	 0.0	0.0
2.00000e+00	1.47150e-10 	 0.0	0.0
3.00000e+00	1.49490e-10 	 0.0	0.0
4.00000e+00	1.50162e-10 	 0.0	0.0
5.00000e+00	1.50103e-10 	 0.0	0.0
6.00000e+00	1.50177e-10 	 0.0	0.0
7.00000e+00	1.50155e-10 	 0.0	0.0
8.00000e+00	1.50118e-10 	 0.0	0.0
9.00000e+00	1.50186e-10 	 0.0	0.0
1.00000e+01	1.50125e-10 	 0.0	0.0
>>head<<V(10) I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.45512e-10 	 0.0	0.0
9.00000e+00	-1.22089e-10 	 0.0	-0.0
8.00000e+00	-1.49198e-10 	 0.0	-0.0
7.00000e+00	-1.49922e-10 	 0.0	-0.0
6.00000e+00	-1.50010e-10 	 0.0	-0.0
5.00000e+00	-1.50042e-10 	 0.0	-0.0
4.00000e+00	-1.49993e-10 	 0.0	-0.0
3.00000e+00	-1.50030e-10 	 0.0	-0.0
2.00000e+00	-1.48201e-10 	 0.0	-0.0
1.00000e+00	-1.50121e-10 	 0.0	-0.0
0.00000e+00	-1.48429e-10 	 0.0	-0.0
