>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.56825e-13 	 0.0	0.0
1.00000e+00	3.61658e-11 	 0.0	0.0
2.00000e+00	1.47177e-10 	 0.0	0.0
3.00000e+00	1.49544e-10 	 0.0	0.0
4.00000e+00	1.50198e-10 	 0.0	0.0
5.00000e+00	1.50151e-10 	 0.0	0.0
6.00000e+00	1.50206e-10 	 0.0	0.0
7.00000e+00	1.50193e-10 	 0.0	0.0
8.00000e+00	1.50136e-10 	 0.0	0.0
9.00000e+00	1.50191e-10 	 0.0	0.0
1.00000e+01	1.50150e-10 	 0.0	0.0
>>head<<V(10) I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.61860e-10 	 0.0	0.0
9.00000e+00	-1.21586e-10 	 0.0	-0.0
8.00000e+00	-1.49191e-10 	 0.0	-0.0
7.00000e+00	-1.49949e-10 	 0.0	-0.0
6.00000e+00	-1.50059e-10 	 0.0	-0.0
5.00000e+00	-1.50042e-10 	 0.0	-0.0
4.00000e+00	-1.50018e-10 	 0.0	-0.0
3.00000e+00	-1.50056e-10 	 0.0	-0.0
2.00000e+00	-1.48244e-10 	 0.0	-0.0
1.00000e+00	-1.50104e-10 	 0.0	-0.0
0.00000e+00	-1.48458e-10 	 0.0	-0.0
