>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	1.30168e-10 	 504.79	38779884457.009
5.00000e-01	1.19116e-09 	 504.79	4237801806.642
1.00000e+00	9.11059e-07 	 503.79	5529718.712
1.50000e+00	4.03426e-11 	 499.79	123886412873.736
2.00000e+00	4.55930e-10 	 493.78	10830171298.226
2.50000e+00	1.59731e-10 	 493.78	30913222855.927
3.00000e+00	1.54948e-10 	 494.78	31932002994.553
3.50000e+00	1.16210e-08 	 490.78	422321659.065
4.00000e+00	1.17844e-08 	 494.78	419860154.102
4.50000e+00	1.78042e-05 	 495.78	278462.385
5.00000e+00	3.21420e-04 	 495.78	15424.678
5.50000e+00	1.05240e-04 	 496.78	47204.485
6.00000e+00	1.61586e-03 	 496.78	3074.4
6.50000e+00	1.28973e-03 	 496.78	3851.814
7.00000e+00	1.57449e-10 	 339.56	21566348468.393
7.50000e+00	-2.29001e-12 	 332.54	-1452133396797.394
8.00000e+00	8.44642e-09 	 336.54	398440996.304
8.50000e+00	1.46270e-10 	 461.74	31567648868.531
9.00000e+00	1.21663e-08 	 464.74	381989594.207
9.50000e+00	1.79510e-02 	 463.74	258.337
1.00000e+01	2.08391e-02 	 463.74	222.534
1.05000e+01	2.51284e-02 	 464.74	184.946
1.10000e+01	2.91224e-02 	 463.74	159.238
1.15000e+01	3.34119e-02 	 464.74	139.094
1.20000e+01	3.44606e-02 	 464.74	134.861
>>head<<V(12) I(12) 	 lux 	 CurrCoeff.
1.20000e+01	3.26943e-02 	 464.74	142.147
1.15000e+01	2.84843e-02 	 465.74	163.508
1.10000e+01	2.54144e-02 	 0.0	0.0
1.05000e+01	2.25500e-02 	 465.74	206.537
1.00000e+01	1.80428e-02 	 465.74	258.131
9.50000e+00	1.37259e-02 	 465.74	339.315
9.00000e+00	9.91827e-03 	 464.74	468.57
8.50000e+00	6.68954e-03 	 465.74	696.221
8.00000e+00	4.02522e-03 	 465.74	1157.055
7.50000e+00	2.24330e-03 	 465.74	2076.138
7.00000e+00	1.09105e-03 	 466.74	4277.897
6.50000e+00	4.52217e-04 	 465.74	10299.038
6.00000e+00	1.68381e-04 	 465.74	27659.89
5.50000e+00	-2.79381e-10 	 462.74	-16563044731.03
5.00000e+00	-2.40159e-10 	 531.83	-22144912328.915
4.50000e+00	5.42626e-11 	 578.9	106684898991.202
4.00000e+00	-4.77811e-10 	 586.92	-12283517960.03
3.50000e+00	-2.35467e-10 	 593.93	-25223492039.224
3.00000e+00	-1.60837e-10 	 597.93	-37176147279.544
2.50000e+00	-1.08740e-08 	 600.94	-552639323.156
2.00000e+00	-2.49084e-11 	 599.93	-240854490854.491
1.50000e+00	-4.41772e-10 	 597.93	-13534809811.396
1.00000e+00	-2.33378e-10 	 598.93	-25663515841.253
5.00000e-01	-1.91474e-10 	 598.93	-31279964903.851
0.00000e+00	-3.82354e-11 	 591.92	-154809417450.844
