>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	7.51853e-14 	 0.28754475745761643 	 1.670784E-08 	 6.389883E+04	3.824481E+10
1.00000e+00	9.00745e-14 	 0.21208943935794067 	 2.001656E-08 	 4.713099E+04	2.3546E+10
2.00000e+00	1.02460e-13 	 0.28816158949005 	 2.276889E-08 	 6.403591E+04	2.81243E+10
3.00000e+00	1.08480e-13 	 0.1630983724592956 	 2.410667E-08 	 3.624408E+04	1.503488E+10
4.00000e+00	9.20177e-14 	 0.8644026649371589 	 2.044838E-08 	 1.920895E+05	9.393874E+10
5.00000e+00	1.14214e-13 	 0.16148329130666472 	 2.538089E-08 	 3.588518E+04	1.413866E+10
6.00000e+00	1.14238e-13 	 0.2832488618538893 	 2.538622E-08 	 6.294419E+04	2.479463E+10
7.00000e+00	1.05989e-13 	 0.07626860903687638 	 2.355311E-08 	 1.694858E+04	7.195899E+09
8.00000e+00	1.04344e-13 	 0.7142258317223638 	 2.318756E-08 	 1.587169E+05	6.844915E+10
9.00000e+00	8.56996e-14 	 0.9140483281383717 	 1.904436E-08 	 2.031219E+05	1.066572E+11
1.00000e+01	1.07706e-13 	 0.006193508826278005 	 2.393467E-08 	 1.376335E+03	5.750384E+08
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	7.64728e-14 	 0.040436070618377284 	 1.699396E-08 	 8.985793E+03	5.287641E+09
9.00000e+00	1.64866e-14 	 0.23318978712917104 	 3.663689E-09 	 5.181995E+04	1.41442E+11
8.00000e+00	1.15156e-14 	 0.11715312313801385 	 2.559022E-09 	 2.603403E+04	1.017343E+11
7.00000e+00	8.82149e-16 	 0.9666224978502722 	 1.960331E-10 	 2.14805E+05	1.095759E+13
6.00000e+00	1.79172e-14 	 0.5040345644914642 	 3.9816E-09 	 1.120077E+05	2.813132E+11
5.00000e+00	2.16246e-14 	 0.0656161345852091 	 4.805467E-09 	 1.458136E+04	3.034328E+10
4.00000e+00	1.97411e-14 	 0.4144010274526969 	 4.386911E-09 	 9.208912E+04	2.099179E+11
3.00000e+00	1.43290e-14 	 0.07008026186770366 	 3.184222E-09 	 1.557339E+04	4.890799E+10
2.00000e+00	8.52346e-15 	 0.7078101604602474 	 1.894102E-09 	 1.572911E+05	8.304259E+11
1.00000e+00	7.17640e-15 	 0.028115342292380774 	 1.594756E-09 	 6.247854E+03	3.91775E+10
0.00000e+00	9.17912e-15 	 0.2838241923143371 	 2.039804E-09 	 6.307204E+04	3.092063E+11
