>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.58470e-13 	 0.0	5.743777777777778e-08 	 0.0	0.0
1.00000e+00	3.61491e-11 	 0.0	8.033133333333334e-06 	 0.0	0.0
2.00000e+00	1.47158e-10 	 0.0	3.2701777777777775e-05 	 0.0	0.0
3.00000e+00	1.49533e-10 	 0.0	3.3229555555555555e-05 	 0.0	0.0
4.00000e+00	1.50168e-10 	 0.0	3.337066666666666e-05 	 0.0	0.0
5.00000e+00	1.50121e-10 	 0.0	3.3360222222222224e-05 	 0.0	0.0
6.00000e+00	1.50191e-10 	 0.0	3.337577777777778e-05 	 0.0	0.0
7.00000e+00	1.50179e-10 	 0.0	3.337311111111111e-05 	 0.0	0.0
8.00000e+00	1.50136e-10 	 0.0	3.336355555555556e-05 	 0.0	0.0
9.00000e+00	1.50188e-10 	 0.0	3.3375111111111114e-05 	 0.0	0.0
1.00000e+01	1.50137e-10 	 0.0	3.3363777777777776e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.69195e-10 	 0.0	0.00019315444444444445 	 0.0	0.0
9.00000e+00	-1.21427e-10 	 0.0	-2.6983777777777773e-05 	 0.0	-0.0
8.00000e+00	-1.49201e-10 	 0.0	-3.3155777777777774e-05 	 0.0	-0.0
7.00000e+00	-1.49965e-10 	 0.0	-3.3325555555555556e-05 	 0.0	-0.0
6.00000e+00	-1.50016e-10 	 0.0	-3.333688888888889e-05 	 0.0	-0.0
5.00000e+00	-1.50047e-10 	 0.0	-3.334377777777777e-05 	 0.0	-0.0
4.00000e+00	-1.50016e-10 	 0.0	-3.333688888888889e-05 	 0.0	-0.0
3.00000e+00	-1.50064e-10 	 0.0	-3.334755555555556e-05 	 0.0	-0.0
2.00000e+00	-1.48234e-10 	 0.0	-3.2940888888888886e-05 	 0.0	-0.0
1.00000e+00	-1.50110e-10 	 0.0	-3.3357777777777777e-05 	 0.0	-0.0
0.00000e+00	-1.48494e-10 	 0.0	-3.2998666666666666e-05 	 0.0	-0.0
