0
"VGS(0) IDS(0) IGS(0) VDS(0)"
0.00000e+00	-8.05855e-05	1.55330e-04	1.00000e+01
5.00000e-01	-7.09295e-05	1.92881e-04	1.00000e+01
1.00000e+00	-8.05855e-05	2.63333e-04	1.00000e+01
1.50000e+00	-7.55787e-05	2.96950e-04	1.00000e+01
2.00000e+00	-8.21352e-05	2.98500e-04	1.00000e+01
2.50000e+00	-7.60555e-05	3.00050e-04	1.00000e+01
3.00000e+00	-7.46250e-05	2.95997e-04	1.00000e+01
3.50000e+00	-6.47306e-05	3.14355e-04	1.00000e+01
4.00000e+00	-1.04666e-04	3.21388e-04	1.00000e+01
4.50000e+00	-1.04070e-04	3.34024e-04	1.00000e+01
5.00000e+00	-1.03116e-04	3.16978e-04	1.00000e+01
5.50000e+00	-8.57115e-05	3.09944e-04	1.00000e+01
6.00000e+00	-9.75132e-05	3.19362e-04	1.00000e+01
6.50000e+00	-8.65459e-05	3.17931e-04	1.00000e+01
7.00000e+00	-8.94070e-05	3.17216e-04	1.00000e+01
7.50000e+00	-9.19104e-05	3.47614e-04	1.00000e+01
8.00000e+00	-8.69036e-05	3.27826e-04	1.00000e+01
8.50000e+00	-8.73804e-05	3.40343e-04	1.00000e+01
9.00000e+00	-9.10759e-05	3.47495e-04	1.00000e+01
9.50000e+00	-9.22680e-05	3.31283e-04	1.00000e+01
1.00000e+01	-1.07765e-04	3.40819e-04	1.00000e+01
"VGS(10) IDS(10) IGS(10) VDS(10)"
1.00000e+01	-9.88245e-05	1.65582e-04	1.00000e+01
9.50000e+00	-9.66787e-05	1.36256e-04	1.00000e+01
9.00000e+00	-1.14441e-04	6.18696e-05	1.00000e+01
8.50000e+00	-9.71556e-05	2.24113e-05	1.00000e+01
8.00000e+00	-1.13726e-04	2.96831e-05	1.00000e+01
7.50000e+00	-1.26958e-04	1.56164e-05	1.00000e+01
7.00000e+00	-1.19328e-04	2.16961e-05	1.00000e+01
6.50000e+00	-1.33991e-04	3.55244e-05	1.00000e+01
6.00000e+00	-1.16825e-04	3.61204e-05	1.00000e+01
5.50000e+00	-1.12414e-04	2.96831e-05	1.00000e+01
5.00000e+00	-1.10507e-04	3.27826e-05	1.00000e+01
4.50000e+00	-1.43170e-04	3.50475e-05	1.00000e+01
4.00000e+00	-1.39713e-04	1.06096e-05	1.00000e+01
3.50000e+00	-1.35422e-04	2.52724e-05	1.00000e+01
3.00000e+00	-1.22428e-04	2.37226e-05	1.00000e+01
2.50000e+00	-1.24097e-04	2.01464e-05	1.00000e+01
2.00000e+00	-1.11938e-04	3.58820e-05	1.00000e+01
1.50000e+00	-1.32322e-04	-3.45707e-06	1.00000e+01
1.00000e+00	-1.05619e-04	2.24113e-05	1.00000e+01
5.00000e-01	-1.10030e-04	1.70469e-05	1.00000e+01
0.00000e+00	-1.16587e-04	4.06504e-05	1.00000e+01

