V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -6.36088e-12 49.2 -77347788356.328 1.20000e+01 5.48068e-03 0.0 0.0
5.00000e-01 4.52586e-10 45.18 998263313.492 1.15000e+01 3.52953e-03 42.17 119.478
1.00000e+00 8.93614e-08 42.17 4719039.764 1.10000e+01 2.19889e-03 42.17 191.779
1.50000e+00 1.43135e-07 43.18 3016732.455 1.05000e+01 1.37672e-03 42.17 306.308
2.00000e+00 1.84003e-07 44.18 2401047.809 1.00000e+01 8.52056e-04 42.17 494.921
2.50000e+00 3.24610e-07 44.18 1361017.837 9.50000e+00 5.27838e-04 42.17 798.919
3.00000e+00 9.43366e-07 44.18 468323.005 9.00000e+00 3.30088e-04 42.17 1277.538
3.50000e+00 2.84824e-06 43.18 151602.393 8.50000e+00 1.95413e-04 42.17 2157.994
4.00000e+00 5.87448e-06 43.18 73504.378 8.00000e+00 -9.82806e-11 42.17 -4290775595.591
4.50000e+00 1.39258e-05 43.18 31007.195 7.50000e+00 -4.64364e-10 43.18 -929873978.172
5.00000e+00 2.41127e-05 44.18 18322.295 7.00000e+00 -3.10065e-10 43.17 -1392288713.657
5.50000e+00 4.30960e-05 44.18 10251.531 6.50000e+00 -4.94361e-10 43.17 -873248496.544
6.00000e+00 7.52641e-05 44.18 5869.996 6.00000e+00 -1.13552e-08 41.17 -36256516.838
6.50000e+00 1.25234e-04 44.18 3527.796 5.50000e+00 -1.07189e-08 36.15 -33725475.562
7.00000e+00 1.99183e-04 44.18 2218.061 5.00000e+00 -1.08851e-08 91.29 -83866937.373
7.50000e+00 3.17416e-04 44.18 1391.864 4.50000e+00 -1.09891e-08 48.18 -43843444.868
8.00000e+00 4.91128e-04 44.18 899.562 4.00000e+00 -1.08861e-08 40.16 -36891081.287
8.50000e+00 7.56277e-04 44.18 584.177 3.50000e+00 -1.05959e-08 74.25 -70074274.012
9.00000e+00 1.13706e-03 44.18 388.546 3.00000e+00 -1.04504e-08 61.23 -58591058.715
9.50000e+00 1.63954e-03 44.18 269.466 2.50000e+00 -1.05142e-08 64.24 -61098324.171
1.00000e+01 2.30399e-03 44.18 191.754 2.00000e+00 -7.71484e-12 60.23 -78070316429.116
1.05000e+01 3.12328e-03 44.18 141.454 1.50000e+00 -4.34057e-10 73.27 -1688027148.508
1.10000e+01 4.08703e-03 44.18 108.098 1.00000e+00 -2.28192e-10 89.32 -3914247651.101
1.15000e+01 5.18520e-03 43.18 83.275 5.00000e-01 -1.88386e-10 88.31 -4687715647.66
1.20000e+01 6.38571e-03 43.18 67.62 0.00000e+00 -1.75929e-11 86.31 -49059563801.306
