>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.16877e-13 	 0.0	4.819488888888889e-08 	 0.0	0.0
1.00000e+00	3.61421e-11 	 0.0	8.031577777777778e-06 	 0.0	0.0
2.00000e+00	1.47166e-10 	 0.0	3.2703555555555554e-05 	 0.0	0.0
3.00000e+00	1.49539e-10 	 0.0	3.3230888888888885e-05 	 0.0	0.0
4.00000e+00	1.50149e-10 	 0.0	3.336644444444445e-05 	 0.0	0.0
5.00000e+00	1.50138e-10 	 0.0	3.3364e-05 	 0.0	0.0
6.00000e+00	1.50180e-10 	 0.0	3.337333333333333e-05 	 0.0	0.0
7.00000e+00	1.50187e-10 	 0.0	3.337488888888889e-05 	 0.0	0.0
8.00000e+00	1.50148e-10 	 0.0	3.3366222222222224e-05 	 0.0	0.0
9.00000e+00	1.50182e-10 	 0.0	3.337377777777778e-05 	 0.0	0.0
1.00000e+01	1.50139e-10 	 0.0	3.336422222222222e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.65918e-10 	 0.0	0.00019242622222222222 	 0.0	0.0
9.00000e+00	-1.21525e-10 	 0.0	-2.7005555555555555e-05 	 0.0	-0.0
8.00000e+00	-1.49219e-10 	 0.0	-3.3159777777777776e-05 	 0.0	-0.0
7.00000e+00	-1.49961e-10 	 0.0	-3.332466666666666e-05 	 0.0	-0.0
6.00000e+00	-1.50039e-10 	 0.0	-3.3342e-05 	 0.0	-0.0
5.00000e+00	-1.50047e-10 	 0.0	-3.334377777777777e-05 	 0.0	-0.0
4.00000e+00	-1.50020e-10 	 0.0	-3.333777777777777e-05 	 0.0	-0.0
3.00000e+00	-1.50066e-10 	 0.0	-3.3348e-05 	 0.0	-0.0
2.00000e+00	-1.48213e-10 	 0.0	-3.293622222222222e-05 	 0.0	-0.0
1.00000e+00	-1.50121e-10 	 0.0	-3.3360222222222224e-05 	 0.0	-0.0
0.00000e+00	-1.48491e-10 	 0.0	-3.2998e-05 	 0.0	-0.0
