V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -4.53775e-07 0.1 -22037.3533 1.20000e+01 9.99955e-02 1.1 1.1
5.00000e-01 4.72404e-03 0.1 2.1168 1.15000e+01 9.99957e-02 1.1 1.1
1.00000e+00 9.68855e-03 0.1 1.0321 1.10000e+01 9.99956e-02 1.1 1.1
1.50000e+00 1.48874e-02 0.1 0.6717 1.05000e+01 9.99957e-02 1.1 1.1
2.00000e+00 2.03099e-02 0.1 0.49240000000000006 1.00000e+01 9.99953e-02 1.1 1.1000999999999999
2.50000e+00 2.59885e-02 0.1 0.3848 9.50000e+00 9.99954e-02 1.1 1.1000999999999999
3.00000e+00 3.19467e-02 0.1 0.313 9.00000e+00 9.99955e-02 1.1 1.1
3.50000e+00 3.79998e-02 0.1 0.2632 8.50000e+00 9.99956e-02 1.1 1.1
4.00000e+00 4.43743e-02 0.1 0.2254 8.00000e+00 9.99954e-02 1.1 1.1000999999999999
4.50000e+00 5.08184e-02 0.1 0.1968 7.50000e+00 9.64996e-02 1.1 1.1399
5.00000e+00 5.75555e-02 0.1 0.17370000000000002 7.00000e+00 8.82715e-02 1.1 1.2462
5.50000e+00 6.45134e-02 0.1 0.155 6.50000e+00 8.01923e-02 1.1 1.3717000000000001
6.00000e+00 7.17393e-02 0.1 0.1394 6.00000e+00 7.23471e-02 3.2 4.4231
6.50000e+00 7.92816e-02 0.1 0.1261 5.50000e+00 6.48542e-02 4.2 6.4761
7.00000e+00 8.74012e-02 0.1 0.11439999999999999 5.00000e+00 5.76672e-02 4.2 7.283199999999999
7.50000e+00 9.56794e-02 1.1 1.1497 4.50000e+00 5.08616e-02 4.2 8.2577
8.00000e+00 9.99957e-02 1.1 1.1 4.00000e+00 4.43442e-02 4.2 9.4714
8.50000e+00 9.99957e-02 1.1 1.1 3.50000e+00 3.80147e-02 4.2 11.048399999999999
9.00000e+00 9.99958e-02 1.1 1.1 3.00000e+00 3.18366e-02 4.2 13.192400000000001
9.50000e+00 9.99957e-02 1.1 1.1 2.50000e+00 2.59235e-02 4.2 16.2015
1.00000e+01 9.99955e-02 1.1 1.1 2.00000e+00 2.02852e-02 4.2 20.7048
1.05000e+01 9.99955e-02 1.1 1.1 1.50000e+00 1.48766e-02 4.2 28.2323
1.10000e+01 9.99953e-02 1.1 1.1000999999999999 1.00000e+00 9.68881e-03 4.2 43.349000000000004
1.15000e+01 9.99954e-02 1.1 1.1000999999999999 5.00000e-01 4.72529e-03 4.2 88.8834
1.20000e+01 9.99956e-02 1.1 1.1 0.00000e+00 2.65790e-07 4.2 1580194.8906999999
