>>head<<V(0) I(0) 	 lux
0.00000e+00	-6.03906e-07 	 138.37
1.00000e+00	7.52197e-03 	 138.37
2.00000e+00	1.52460e-02 	 138.37
3.00000e+00	2.31247e-02 	 138.37
4.00000e+00	3.11426e-02 	 138.37
5.00000e+00	3.92519e-02 	 138.37
6.00000e+00	4.74278e-02 	 138.37
>>head<<V(6) I(6) 	 lux
6.00000e+00	4.73841e-02 	 138.37
5.00000e+00	3.92112e-02 	 138.37
4.00000e+00	3.11225e-02 	 138.37
3.00000e+00	2.31274e-02 	 138.36
2.00000e+00	1.52537e-02 	 138.37
1.00000e+00	7.52731e-03 	 138.37
0.00000e+00	-1.18787e-07 	 138.37
