>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.27869e-13 	 0.0	5.0637555555555556e-08 	 0.0	0.0
1.00000e+00	3.61353e-11 	 0.0	8.030066666666666e-06 	 0.0	0.0
2.00000e+00	1.47156e-10 	 0.0	3.270133333333333e-05 	 0.0	0.0
3.00000e+00	1.49549e-10 	 0.0	3.3233111111111114e-05 	 0.0	0.0
4.00000e+00	1.50174e-10 	 0.0	3.3372e-05 	 0.0	0.0
5.00000e+00	1.50141e-10 	 0.0	3.336466666666666e-05 	 0.0	0.0
6.00000e+00	1.50182e-10 	 0.0	3.337377777777778e-05 	 0.0	0.0
7.00000e+00	1.50156e-10 	 0.0	3.3367999999999996e-05 	 0.0	0.0
8.00000e+00	1.50119e-10 	 0.0	3.335977777777778e-05 	 0.0	0.0
9.00000e+00	1.50193e-10 	 0.0	3.337622222222222e-05 	 0.0	0.0
1.00000e+01	1.50129e-10 	 0.0	3.3362e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.71750e-10 	 0.0	0.00019372222222222222 	 0.0	0.0
9.00000e+00	-1.21334e-10 	 0.0	-2.6963111111111108e-05 	 0.0	-0.0
8.00000e+00	-1.49184e-10 	 0.0	-3.3152e-05 	 0.0	-0.0
7.00000e+00	-1.49969e-10 	 0.0	-3.332644444444444e-05 	 0.0	-0.0
6.00000e+00	-1.50018e-10 	 0.0	-3.333733333333333e-05 	 0.0	-0.0
5.00000e+00	-1.50072e-10 	 0.0	-3.334933333333333e-05 	 0.0	-0.0
4.00000e+00	-1.50035e-10 	 0.0	-3.334111111111111e-05 	 0.0	-0.0
3.00000e+00	-1.50063e-10 	 0.0	-3.334733333333333e-05 	 0.0	-0.0
2.00000e+00	-1.48209e-10 	 0.0	-3.293533333333333e-05 	 0.0	-0.0
1.00000e+00	-1.50128e-10 	 0.0	-3.336177777777778e-05 	 0.0	-0.0
0.00000e+00	-1.48462e-10 	 0.0	-3.2991555555555555e-05 	 0.0	-0.0
