>>head<<V(0) I(0) 	 lux
0.00000e+00	-4.33582e-07 	 139.37
1.00000e+00	7.52589e-03 	 139.37
2.00000e+00	1.52554e-02 	 139.37
3.00000e+00	2.31405e-02 	 139.37
4.00000e+00	3.11594e-02 	 139.37
5.00000e+00	3.92707e-02 	 139.37
6.00000e+00	4.74477e-02 	 139.37
>>head<<V(6) I(6) 	 lux
6.00000e+00	4.74129e-02 	 139.37
5.00000e+00	3.92308e-02 	 139.37
4.00000e+00	3.11375e-02 	 139.37
3.00000e+00	2.31360e-02 	 139.37
2.00000e+00	1.52619e-02 	 139.37
1.00000e+00	7.53214e-03 	 139.37
0.00000e+00	-1.60991e-07 	 139.37
