>>head<<VGS(0) IDS(0) IGS(0) VDS(0) 	 12.6 	 12.6
0.00000e+00	6.26620e-07	6.32059e-07	2.00000e+00 	 12.6 	 12.6
2.00000e+00	1.54155e-02	1.54166e-02	2.00000e+00 	 12.6 	 12.6
4.00000e+00	3.14122e-02	3.14200e-02	2.00000e+00 	 12.6 	 12.6
6.00000e+00	4.77884e-02	4.77863e-02	2.00000e+00 	 12.6 	 12.6
>>head<<VGS(6) IDS(6) IGS(6) VDS(6) 	 12.6 	 12.6
6.00000e+00	4.77392e-02	4.77306e-02	-2.00000e+00 	 12.6 	 12.6
4.00000e+00	3.13852e-02	3.13759e-02	-2.00000e+00 	 12.6 	 12.6
2.00000e+00	1.54202e-02	1.54126e-02	-2.00000e+00 	 12.6 	 12.6
0.00000e+00	8.43238e-07	9.10338e-07	-2.00000e+00 	 12.6 	 12.6
>>END<< 	 12.6 	 12.6
