VGS(1) IDS(1) IGS(1) VDS(1) VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+00 6.13109e-03 6.13180e-03 5.00000e-01 1.00000e+01 9.52126e-02 9.53172e-02 -5.00000e-01
1.50000e+00 9.75598e-03 9.76273e-03 5.00000e-01 9.50000e+00 8.94444e-02 8.94604e-02 -5.00000e-01
2.00000e+00 1.36786e-02 1.36814e-02 5.00000e-01 9.00000e+00 8.38188e-02 8.38219e-02 -5.00000e-01
2.50000e+00 1.78038e-02 1.78097e-02 5.00000e-01 8.50000e+00 7.83930e-02 7.84006e-02 -5.00000e-01
3.00000e+00 2.21430e-02 2.21457e-02 5.00000e-01 8.00000e+00 7.30789e-02 7.30781e-02 -5.00000e-01
3.50000e+00 2.66497e-02 2.66511e-02 5.00000e-01 7.50000e+00 6.78061e-02 6.78012e-02 -5.00000e-01
4.00000e+00 3.13583e-02 3.13789e-02 5.00000e-01 7.00000e+00 6.24931e-02 6.24793e-02 -5.00000e-01
4.50000e+00 3.62476e-02 3.62877e-02 5.00000e-01 6.50000e+00 5.72725e-02 5.72547e-02 -5.00000e-01
5.00000e+00 4.12874e-02 4.13100e-02 5.00000e-01 6.00000e+00 5.21165e-02 5.21661e-02 -5.00000e-01
5.50000e+00 4.63675e-02 4.64002e-02 5.00000e-01 5.50000e+00 4.70130e-02 4.70049e-02 -5.00000e-01
6.00000e+00 5.16078e-02 5.16604e-02 5.00000e-01 5.00000e+00 4.19951e-02 4.19982e-02 -5.00000e-01
6.50000e+00 5.69195e-02 5.69022e-02 5.00000e-01 4.50000e+00 3.70827e-02 3.70683e-02 -5.00000e-01
7.00000e+00 6.20969e-02 6.20898e-02 5.00000e-01 4.00000e+00 3.22993e-02 3.22864e-02 -5.00000e-01
7.50000e+00 6.73319e-02 6.73422e-02 5.00000e-01 3.50000e+00 2.75604e-02 2.75310e-02 -5.00000e-01
8.00000e+00 7.29334e-02 7.28595e-02 5.00000e-01 3.00000e+00 2.29635e-02 2.29542e-02 -5.00000e-01
8.50000e+00 7.82602e-02 7.81335e-02 5.00000e-01 2.50000e+00 1.85323e-02 1.85242e-02 -5.00000e-01
9.00000e+00 8.41979e-02 8.42765e-02 5.00000e-01 2.00000e+00 1.43194e-02 1.43138e-02 -5.00000e-01
9.50000e+00 9.00801e-02 9.00350e-02 5.00000e-01 1.50000e+00 1.03003e-02 1.02951e-02 -5.00000e-01
1.00000e+01 9.53870e-02 9.53919e-02 5.00000e-01 1.00000e+00 6.50490e-03 6.50171e-03 -5.00000e-01
