>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.34401e-13 	 0.0	0.0
1.00000e+00	3.61524e-11 	 0.0	0.0
2.00000e+00	1.47162e-10 	 0.0	0.0
3.00000e+00	1.49561e-10 	 0.0	0.0
4.00000e+00	1.50185e-10 	 0.0	0.0
5.00000e+00	1.50154e-10 	 0.0	0.0
6.00000e+00	1.50204e-10 	 0.0	0.0
7.00000e+00	1.50208e-10 	 0.0	0.0
8.00000e+00	1.50145e-10 	 0.0	0.0
9.00000e+00	1.50163e-10 	 0.0	0.0
1.00000e+01	1.50161e-10 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.74577e-10 	 0.0	0.0
9.00000e+00	-1.21260e-10 	 0.0	-0.0
8.00000e+00	-1.49181e-10 	 0.0	-0.0
7.00000e+00	-1.49963e-10 	 0.0	-0.0
6.00000e+00	-1.50037e-10 	 0.0	-0.0
5.00000e+00	-1.50042e-10 	 0.0	-0.0
4.00000e+00	-1.50015e-10 	 0.0	-0.0
3.00000e+00	-1.50078e-10 	 0.0	-0.0
2.00000e+00	-1.48209e-10 	 0.0	-0.0
1.00000e+00	-1.50126e-10 	 0.0	-0.0
0.00000e+00	-1.48489e-10 	 0.0	-0.0
