>>head<< dt IDS  IGS  VDS  VGS
2.53866e-01	-2.14577e-08	4.06504e-07	1.00000e+00	2.00000e+00
6.25299e-01	-3.69549e-08	4.30346e-07	1.00000e+00	2.00000e+00
9.16059e-01	-2.38419e-08	3.86238e-07	1.00000e+00	2.00000e+00
1.20682e+00	5.96046e-09	3.89814e-07	1.00000e+00	2.00000e+00
1.49756e+00	5.96046e-09	3.96967e-07	1.00000e+00	2.00000e+00
1.78829e+00	-3.81470e-08	4.05312e-07	1.00000e+00	2.00000e+00
2.07904e+00	5.96046e-08	4.04119e-07	1.00000e+00	2.00000e+00
2.36976e+00	4.76837e-09	3.64780e-07	1.00000e+00	2.00000e+00
2.66047e+00	-1.31130e-08	3.99351e-07	1.00000e+00	2.00000e+00
2.95119e+00	-4.88758e-08	3.60012e-07	1.00000e+00	2.00000e+00
3.24192e+00	-1.19209e-08	4.56572e-07	1.00000e+00	2.00000e+00
3.53265e+00	-4.64916e-08	4.69685e-07	1.00000e+00	2.00000e+00
3.82338e+00	2.26498e-08	4.41074e-07	1.00000e+00	2.00000e+00
4.11412e+00	-2.38419e-08	5.28097e-07	1.00000e+00	2.00000e+00
4.40485e+00	-2.14577e-08	4.42266e-07	1.00000e+00	2.00000e+00
4.69559e+00	4.76837e-09	3.99351e-07	1.00000e+00	2.00000e+00
4.98631e+00	1.66893e-08	3.67165e-07	1.00000e+00	2.00000e+00
5.27705e+00	1.31130e-08	4.06504e-07	1.00000e+00	2.00000e+00
5.56779e+00	-1.54972e-08	4.51803e-07	1.00000e+00	2.00000e+00
5.85851e+00	5.36442e-08	4.66108e-07	1.00000e+00	2.00000e+00
6.14923e+00	1.19209e-09	4.26769e-07	1.00000e+00	2.00000e+00
6.43995e+00	-1.07288e-08	5.16176e-07	1.00000e+00	2.00000e+00
6.73068e+00	2.62260e-08	5.19753e-07	1.00000e+00	2.00000e+00
7.02139e+00	-2.98023e-08	4.89950e-07	1.00000e+00	2.00000e+00
7.31211e+00	-6.55651e-08	4.80413e-07	1.00000e+00	2.00000e+00
7.60284e+00	-5.84125e-08	4.57764e-07	1.00000e+00	2.00000e+00
7.89355e+00	7.15256e-09	4.25577e-07	1.00000e+00	2.00000e+00
8.18429e+00	-5.24521e-08	4.49419e-07	1.00000e+00	2.00000e+00
8.47502e+00	-3.09944e-08	4.70877e-07	1.00000e+00	2.00000e+00
8.76575e+00	-9.05991e-08	3.94583e-07	1.00000e+00	2.00000e+00
9.05649e+00	-2.38419e-08	4.50611e-07	1.00000e+00	2.00000e+00
9.34721e+00	-3.09944e-08	4.01735e-07	1.00000e+00	2.00000e+00
9.63794e+00	2.38419e-08	3.85046e-07	1.00000e+00	2.00000e+00
9.92867e+00	4.05312e-08	4.18425e-07	1.00000e+00	2.00000e+00
1.02194e+01	4.41074e-08	4.11272e-07	1.00000e+00	2.00000e+00
>>END<<
