>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	2.52252e-11	2.13838e-13	1.00000e+01
1.00000e+00	2.69028e-11	2.44699e-10	1.00000e+01
2.00000e+00	2.69314e-11	9.78645e-10	1.00000e+01
3.00000e+00	2.69257e-11	1.58167e-10	1.00000e+01
4.00000e+00	2.69292e-11	1.48552e-11	1.00000e+01
5.00000e+00	2.69423e-11	2.45150e-10	1.00000e+01
6.00000e+00	2.69283e-11	9.78696e-10	1.00000e+01
7.00000e+00	2.69169e-11	1.58540e-10	1.00000e+01
8.00000e+00	2.69264e-11	1.50374e-11	1.00000e+01
9.00000e+00	2.69273e-11	2.45457e-10	1.00000e+01
1.00000e+01	2.69333e-11	9.78613e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-4.08420e-10	-2.03997e-10	1.00000e+01
9.00000e+00	2.12399e-11	-2.47153e-10	1.00000e+01
8.00000e+00	2.66299e-11	-9.78444e-10	1.00000e+01
7.00000e+00	2.69007e-11	-2.16619e-10	1.00000e+01
6.00000e+00	2.69314e-11	-1.00433e-10	1.00000e+01
5.00000e+00	2.69293e-11	-9.71489e-10	1.00000e+01
4.00000e+00	2.69458e-11	-2.16653e-10	1.00000e+01
3.00000e+00	2.69618e-11	-1.00596e-10	1.00000e+01
2.00000e+00	2.69308e-11	-9.64461e-10	1.00000e+01
1.00000e+00	2.69420e-11	-2.16742e-10	1.00000e+01
0.00000e+00	2.69403e-11	-1.00097e-10	1.00000e+01
>>END<<
