V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 2.87294e-13 159.8 5562246339986.217 1.20000e+01 1.84116e-11 154.78 84066566729.67
5.00000e-01 4.33449e-10 159.8 3686708240.185 1.15000e+01 -4.37342e-10 156.79 -3585066149.604
1.00000e+00 1.71418e-10 159.8 9322241538.228 1.10000e+01 -2.23261e-10 156.79 -7022722284.68
1.50000e+00 1.23870e-10 159.8 12900621619.44 1.05000e+01 -9.93116e-09 158.8 -159900756.81
2.00000e+00 1.15239e-08 159.8 138668332.769 1.00000e+01 -9.97362e-09 157.79 -158207350.992
2.50000e+00 1.11751e-08 159.8 142996483.253 9.50000e+00 -9.98526e-09 158.79 -159024401.969
3.00000e+00 1.14966e-08 159.8 138997616.687 9.00000e+00 -9.97267e-09 158.8 -159235189.774
3.50000e+00 1.15096e-08 159.8 138840620.004 8.50000e+00 -9.97342e-09 159.8 -160225880.39
4.00000e+00 1.14933e-08 159.8 139037526.211 8.00000e+00 -9.97319e-09 158.8 -159226887.285
4.50000e+00 1.14959e-08 159.8 139006080.429 7.50000e+00 -9.97439e-09 159.8 -160210298.575
5.00000e+00 1.12371e-08 147.76 131493000.863 7.00000e+00 -9.97207e-09 159.8 -160247571.467
5.50000e+00 1.13418e-08 143.75 126743550.406 6.50000e+00 -9.97092e-09 159.8 -160266053.684
6.00000e+00 1.14659e-08 143.75 125371754.507 6.00000e+00 -9.97374e-09 158.8 -159218106.748
6.50000e+00 1.15057e-08 147.75 128414611.888 5.50000e+00 -9.97622e-09 158.8 -159178526.536
7.00000e+00 1.14931e-08 147.75 128555394.106 5.00000e+00 -9.97859e-09 158.8 -159140720.282
7.50000e+00 1.14823e-08 147.75 128676310.495 4.50000e+00 -9.97230e-09 158.8 -159241097.841
8.00000e+00 1.14873e-08 147.75 128620302.421 4.00000e+00 -9.98081e-09 158.8 -159105323.115
8.50000e+00 1.15135e-08 146.75 127459069.788 3.50000e+00 -9.97115e-09 158.8 -159259463.552
9.00000e+00 1.14914e-08 146.75 127704196.181 3.00000e+00 -9.97722e-09 158.8 -159162572.34
9.50000e+00 1.14997e-08 146.75 127612024.662 2.50000e+00 -9.97422e-09 158.8 -159210444.526
1.00000e+01 1.14988e-08 146.75 127622012.732 2.00000e+00 -9.06803e-09 158.8 -175120726.332
1.05000e+01 1.14968e-08 147.75 128514021.293 1.50000e+00 -9.99688e-09 158.8 -158849561.063
1.10000e+01 1.14926e-08 147.75 128560987.07 1.00000e+00 -9.99455e-09 158.8 -158886593.193
1.15000e+01 1.15054e-08 147.75 128417960.262 5.00000e-01 -9.99641e-09 158.8 -158857029.674
1.20000e+01 1.14904e-08 148.75 129455893.616 0.00000e+00 -9.12048e-09 158.8 -174113643.142
