>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	1.97220e-13 	 0.8771454583512832 	 4.382667E-08 	 1.949212E+05	4.447548E+10
1.00000e+00	3.61581e-11 	 0.44477300225342864 	 8.035133E-06 	 9.883844E+04	1.230078E+08
2.00000e+00	1.47172e-10 	 0.08048461144828523 	 3.270489E-05 	 1.788547E+04	5.468745E+06
3.00000e+00	1.49528e-10 	 0.6384106528642387 	 3.322844E-05 	 1.41869E+05	4.269506E+07
4.00000e+00	1.50161e-10 	 0.8420409463191836 	 3.336911E-05 	 1.871202E+05	5.607587E+07
5.00000e+00	1.50139e-10 	 0.9637745047438161 	 3.336422E-05 	 2.141721E+05	6.419215E+07
6.00000e+00	1.50174e-10 	 0.09211565559553325 	 3.3372E-05 	 2.047015E+04	6.133928E+06
7.00000e+00	1.50181e-10 	 0.8283520553141488 	 3.337356E-05 	 1.840782E+05	5.515691E+07
8.00000e+00	1.50116e-10 	 0.08694542792259519 	 3.335911E-05 	 1.932121E+04	5.791883E+06
9.00000e+00	1.50176e-10 	 0.8161629219342958 	 3.337244E-05 	 1.813695E+05	5.434709E+07
1.00000e+01	1.50162e-10 	 0.7894570425751578 	 3.336933E-05 	 1.754349E+05	5.257369E+07
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	7.62720e-10 	 0.6033088160007661 	 1.694933E-04 	 1.340686E+05	7.909965E+06
9.00000e+00	-1.24416e-10 	 0.8065551076424112 	 -2.7648E-05 	 1.792345E+05	-6.482728E+07
8.00000e+00	-1.49276e-10 	 0.4804774132130416 	 -3.317244E-05 	 1.067728E+05	-3.218718E+07
7.00000e+00	-1.49937e-10 	 0.07941627758351422 	 -3.331933E-05 	 1.764806E+04	-5.296643E+06
6.00000e+00	-1.50029e-10 	 0.39109793939281357 	 -3.333978E-05 	 8.691065E+04	-2.606816E+07
5.00000e+00	-1.50050e-10 	 0.01993372509604885 	 -3.334444E-05 	 4.429717E+03	-1.328472E+06
4.00000e+00	-1.49998e-10 	 0.6322344574659492 	 -3.333289E-05 	 1.404965E+05	-4.214953E+07
3.00000e+00	-1.50071e-10 	 0.39179670948073864 	 -3.334911E-05 	 8.706594E+04	-2.610742E+07
2.00000e+00	-1.48208e-10 	 0.15211207217742062 	 -3.293511E-05 	 3.380268E+04	-1.026342E+07
1.00000e+00	-1.50126e-10 	 0.37116940846052293 	 -3.336133E-05 	 8.248209E+04	-2.472386E+07
0.00000e+00	-1.48501e-10 	 0.1331504196149439 	 -3.300022E-05 	 2.958898E+04	-8.966298E+06
