V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -5.95807e-07 10.5 -1762315.65 1.20000e+01 9.99950e-02 11.5 11.5
5.00000e-01 4.68835e-03 10.5 223.96 1.15000e+01 9.99953e-02 11.5 11.5
1.00000e+00 9.62838e-03 10.5 109.05 1.10000e+01 9.99953e-02 11.5 11.5
1.50000e+00 1.47915e-02 10.5 70.99 1.05000e+01 9.99956e-02 11.5 11.5
2.00000e+00 2.01555e-02 10.5 52.09 1.00000e+01 9.99952e-02 11.5 11.5
2.50000e+00 2.57114e-02 10.5 40.84 9.50000e+00 9.99951e-02 11.5 11.5
3.00000e+00 3.15413e-02 10.5 33.29 9.00000e+00 9.99950e-02 11.5 11.5
3.50000e+00 3.76610e-02 10.5 27.88 8.50000e+00 9.99951e-02 11.5 11.5
4.00000e+00 4.39660e-02 10.5 23.88 8.00000e+00 9.99949e-02 11.5 11.5
4.50000e+00 5.03053e-02 10.5 20.87 7.50000e+00 9.59759e-02 11.5 11.98
5.00000e+00 5.69878e-02 10.5 18.42 7.00000e+00 8.78531e-02 10.5 11.95
5.50000e+00 6.39617e-02 10.5 16.42 6.50000e+00 7.98674e-02 10.5 13.15
6.00000e+00 7.12049e-02 10.5 14.75 6.00000e+00 7.21866e-02 10.5 14.55
6.50000e+00 7.89015e-02 10.5 13.31 5.50000e+00 6.48806e-02 10.5 16.18
7.00000e+00 8.66745e-02 10.5 12.11 5.00000e+00 5.78820e-02 10.5 18.14
7.50000e+00 9.50594e-02 10.5 11.05 4.50000e+00 5.16544e-02 10.5 20.33
8.00000e+00 9.99951e-02 11.5 11.5 4.00000e+00 4.43853e-02 10.5 23.66
8.50000e+00 9.99950e-02 11.5 11.5 3.50000e+00 3.81352e-02 10.5 27.53
9.00000e+00 9.99951e-02 11.5 11.5 3.00000e+00 3.20627e-02 10.5 32.75
9.50000e+00 9.99950e-02 11.5 11.5 2.50000e+00 2.61500e-02 10.5 40.15
1.00000e+01 9.99950e-02 11.5 11.5 2.00000e+00 2.04787e-02 10.5 51.27
1.05000e+01 9.99951e-02 11.5 11.5 1.50000e+00 1.50305e-02 10.5 69.86
1.10000e+01 9.99951e-02 11.5 11.5 1.00000e+00 9.78900e-03 10.5 107.26
1.15000e+01 9.99949e-02 11.5 11.5 5.00000e-01 4.77908e-03 10.5 219.71
1.20000e+01 9.99949e-02 11.5 11.5 0.00000e+00 1.52822e-07 10.5 6870738.51
