>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	-5.10631e-07 	 140.38	-27491476.23
1.00000e+00	7.52007e-03 	 140.37	1866.6
2.00000e+00	1.52422e-02 	 140.38	921.0
3.00000e+00	2.31202e-02 	 140.38	607.17
4.00000e+00	3.11357e-02 	 140.37	450.83
5.00000e+00	3.92445e-02 	 140.38	357.71
6.00000e+00	4.74087e-02 	 140.37	296.08
>>head<<V(6) I(6) 	 lux 	 CurrCoeff.
6.00000e+00	4.73634e-02 	 140.38	296.39
5.00000e+00	3.91883e-02 	 140.38	358.22
4.00000e+00	3.11085e-02 	 140.38	451.26
3.00000e+00	2.31163e-02 	 140.38	607.28
2.00000e+00	1.52471e-02 	 140.37	920.63
1.00000e+00	7.52372e-03 	 140.38	1865.83
0.00000e+00	-2.43157e-07 	 140.38	-57732247.07
