>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	-1.21250e-06 	 32.13	-264989.691
5.00000e-01	4.04902e-03 	 32.13	79.353
1.00000e+00	9.74526e-03 	 32.13	32.97
1.50000e+00	1.84274e-02 	 33.14	17.984
2.00000e+00	2.80940e-02 	 35.14	12.508
2.50000e+00	-4.16195e-10 	 31.13	-747966698.302
3.00000e+00	3.63605e-02 	 31.13	8.561
3.50000e+00	4.91347e-02 	 31.13	6.336
4.00000e+00	5.53958e-02 	 32.13	5.8
4.50000e+00	6.12647e-02 	 31.13	5.081
5.00000e+00	2.06325e-03 	 31.13	150.878
5.50000e+00	3.01303e-03 	 31.13	103.318
6.00000e+00	3.09389e-03 	 31.13	100.618
6.50000e+00	3.55501e-03 	 31.13	87.567
7.00000e+00	4.22523e-03 	 31.13	73.676
7.50000e+00	5.72198e-03 	 30.13	52.657
8.00000e+00	3.69064e-02 	 29.12	7.89
8.50000e+00	4.63992e-02 	 0.0	0.0
9.00000e+00	5.67691e-02 	 29.12	5.13
9.50000e+00	6.27952e-02 	 28.12	4.478
1.00000e+01	6.94672e-02 	 28.12	4.048
1.05000e+01	8.59292e-02 	 28.12	3.272
1.10000e+01	9.45791e-02 	 28.12	2.973
1.15000e+01	9.89619e-02 	 28.12	2.841
1.20000e+01	9.99948e-02 	 28.12	2.812
>>head<<V(12) I(12) 	 lux 	 CurrCoeff.
1.20000e+01	9.99949e-02 	 28.12	2.812
1.15000e+01	9.99947e-02 	 28.12	2.812
1.10000e+01	9.99947e-02 	 28.12	2.812
1.05000e+01	9.99946e-02 	 28.12	2.812
1.00000e+01	4.68260e-02 	 28.12	6.005
9.50000e+00	-5.06875e-10 	 28.12	-554771886.56
9.00000e+00	-2.30000e-10 	 30.13	-1310000000.0
8.50000e+00	-2.05863e-10 	 30.13	-1463594720.761
8.00000e+00	-1.05499e-08 	 32.14	-30464743.742
7.50000e+00	-1.12479e-08 	 31.13	-27676277.35
7.00000e+00	-1.06908e-08 	 21.1	-19736595.952
6.50000e+00	-4.33033e-10 	 22.1	-510353714.382
6.00000e+00	-9.45313e-10 	 25.11	-265626305.784
5.50000e+00	-1.23244e-09 	 25.11	-203742170.004
5.00000e+00	-9.81778e-09 	 26.12	-26604792.529
4.50000e+00	-3.78346e-10 	 26.12	-690373361.949
4.00000e+00	-1.09134e-08 	 27.12	-24850184.177
3.50000e+00	-1.07421e-08 	 29.13	-27117602.703
3.00000e+00	-1.08149e-08 	 32.14	-29718259.069
2.50000e+00	-1.08304e-08 	 35.15	-32454941.646
2.00000e+00	-1.28390e-10 	 35.15	-2737752161.383
1.50000e+00	-2.31602e-10 	 36.15	-1560867350.023
1.00000e+00	-9.97257e-09 	 36.15	-36249432.193
5.00000e-01	-1.62852e-10 	 115.29	-7079434087.392
0.00000e+00	1.10915e-11 	 281.53	253825001126.989
