>>head<< dt IDS  IGS  VDS  VGS
2.53864e-01	8.22544e-08	4.32730e-07	1.00000e+00	2.00000e+00
6.25282e-01	4.41074e-08	4.42266e-07	1.00000e+00	2.00000e+00
9.16054e-01	8.34465e-09	4.18425e-07	1.00000e+00	2.00000e+00
1.20681e+00	4.52995e-08	4.89950e-07	1.00000e+00	2.00000e+00
1.49755e+00	4.64916e-08	4.57764e-07	1.00000e+00	2.00000e+00
1.78827e+00	-2.62260e-08	4.70877e-07	1.00000e+00	2.00000e+00
2.07899e+00	-1.66893e-08	4.39882e-07	1.00000e+00	2.00000e+00
2.36974e+00	7.03335e-08	4.48227e-07	1.00000e+00	2.00000e+00
2.66045e+00	4.76837e-08	4.39882e-07	1.00000e+00	2.00000e+00
2.95118e+00	3.93391e-08	4.87566e-07	1.00000e+00	2.00000e+00
3.24191e+00	7.74860e-08	4.85182e-07	1.00000e+00	2.00000e+00
3.53264e+00	1.43051e-08	4.31538e-07	1.00000e+00	2.00000e+00
3.82336e+00	3.57628e-09	4.68492e-07	1.00000e+00	2.00000e+00
4.11411e+00	4.52995e-08	5.01871e-07	1.00000e+00	2.00000e+00
4.40483e+00	8.22544e-08	4.05312e-07	1.00000e+00	2.00000e+00
4.69556e+00	3.57628e-08	4.29153e-07	1.00000e+00	2.00000e+00
4.98629e+00	9.77516e-08	4.36306e-07	1.00000e+00	2.00000e+00
5.27703e+00	8.58307e-08	4.27961e-07	1.00000e+00	2.00000e+00
5.56776e+00	5.84125e-08	4.52995e-07	1.00000e+00	2.00000e+00
5.85849e+00	6.67572e-08	4.55379e-07	1.00000e+00	2.00000e+00
6.14921e+00	7.15256e-09	4.17233e-07	1.00000e+00	2.00000e+00
6.43994e+00	-5.96046e-09	4.27961e-07	1.00000e+00	2.00000e+00
6.73067e+00	-1.07288e-08	4.44651e-07	1.00000e+00	2.00000e+00
7.02140e+00	2.38419e-08	3.56436e-07	1.00000e+00	2.00000e+00
7.31213e+00	-9.53674e-09	4.23193e-07	1.00000e+00	2.00000e+00
7.60284e+00	4.05312e-08	4.25577e-07	1.00000e+00	2.00000e+00
7.89356e+00	4.29153e-08	4.37498e-07	1.00000e+00	2.00000e+00
8.18428e+00	5.60284e-08	4.41074e-07	1.00000e+00	2.00000e+00
8.47503e+00	5.24521e-08	4.32730e-07	1.00000e+00	2.00000e+00
8.76576e+00	2.62260e-08	4.55379e-07	1.00000e+00	2.00000e+00
9.05648e+00	-3.57628e-08	4.19617e-07	1.00000e+00	2.00000e+00
9.34720e+00	0.00000e+00	4.20809e-07	1.00000e+00	2.00000e+00
9.63793e+00	6.19888e-08	4.18425e-07	1.00000e+00	2.00000e+00
9.92866e+00	3.33786e-08	3.69549e-07	1.00000e+00	2.00000e+00
1.02194e+01	2.98023e-08	3.93391e-07	1.00000e+00	2.00000e+00
>>END<<
