dt IDS IGS VDS VGS
2.53933e-01 -6.55651e-08 3.89814e-07 1.00000e+00 2.00000e+00
6.25349e-01 3.81470e-08 3.83854e-07 1.00000e+00 2.00000e+00
9.16133e-01 -2.38419e-09 3.93391e-07 1.00000e+00 2.00000e+00
1.20687e+00 -3.57628e-09 4.24385e-07 1.00000e+00 2.00000e+00
1.49762e+00 3.57628e-09 3.82662e-07 1.00000e+00 2.00000e+00
1.78834e+00 -3.33786e-08 4.27961e-07 1.00000e+00 2.00000e+00
2.07906e+00 -9.53674e-09 3.43323e-07 1.00000e+00 2.00000e+00
2.36983e+00 -2.86102e-08 3.65973e-07 1.00000e+00 2.00000e+00
2.66056e+00 -1.43051e-08 3.31402e-07 1.00000e+00 2.00000e+00
2.95131e+00 -2.98023e-08 3.83854e-07 1.00000e+00 2.00000e+00
3.24203e+00 -2.38419e-09 3.39746e-07 1.00000e+00 2.00000e+00
3.53276e+00 4.29153e-08 3.43323e-07 1.00000e+00 2.00000e+00
3.82349e+00 4.52995e-08 3.77893e-07 1.00000e+00 2.00000e+00
4.11421e+00 0.00000e+00 3.55244e-07 1.00000e+00 2.00000e+00
4.40494e+00 3.81470e-08 3.18289e-07 1.00000e+00 2.00000e+00
4.69569e+00 2.38419e-09 3.55244e-07 1.00000e+00 2.00000e+00
4.98641e+00 -7.15256e-09 3.80278e-07 1.00000e+00 2.00000e+00
5.27713e+00 -3.57628e-09 3.91006e-07 1.00000e+00 2.00000e+00
5.56787e+00 4.41074e-08 4.14848e-07 1.00000e+00 2.00000e+00
5.85860e+00 3.09944e-08 3.51667e-07 1.00000e+00 2.00000e+00
6.14934e+00 -5.96046e-09 3.73125e-07 1.00000e+00 2.00000e+00
6.44009e+00 6.07967e-08 3.58820e-07 1.00000e+00 2.00000e+00
6.73084e+00 2.02656e-08 4.35114e-07 1.00000e+00 2.00000e+00
7.02158e+00 -1.07288e-08 3.79086e-07 1.00000e+00 2.00000e+00
7.31232e+00 -3.45707e-08 3.91006e-07 1.00000e+00 2.00000e+00
7.60304e+00 -5.72205e-08 3.73125e-07 1.00000e+00 2.00000e+00
7.89376e+00 -2.38419e-09 3.77893e-07 1.00000e+00 2.00000e+00
8.18450e+00 3.09944e-08 4.01735e-07 1.00000e+00 2.00000e+00
8.47523e+00 4.76837e-09 3.65973e-07 1.00000e+00 2.00000e+00
8.76596e+00 -5.84125e-08 4.05312e-07 1.00000e+00 2.00000e+00
9.05668e+00 -2.38419e-09 4.44651e-07 1.00000e+00 2.00000e+00
9.34740e+00 -2.38419e-08 4.54187e-07 1.00000e+00 2.00000e+00
9.63814e+00 -6.79493e-08 4.20809e-07 1.00000e+00 2.00000e+00
9.92887e+00 -2.62260e-08 4.08888e-07 1.00000e+00 2.00000e+00
1.02196e+01 7.15256e-09 4.30346e-07 1.00000e+00 2.00000e+00
