>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	6.46114e-14 	 0.4671893345026302 	 1.435809E-08 	 1.038199E+05	7.230757E+10
1.00000e+00	1.01101e-13 	 0.7500525505139817 	 2.246689E-08 	 1.666783E+05	7.418844E+10
2.00000e+00	1.12247e-13 	 0.22905458534838952 	 2.494378E-08 	 5.090102E+04	2.04063E+10
3.00000e+00	9.53794e-14 	 0.8035005180230681 	 2.119542E-08 	 1.785557E+05	8.424256E+10
4.00000e+00	1.06394e-13 	 0.5166965727970345 	 2.364311E-08 	 1.148215E+05	4.856445E+10
5.00000e+00	1.02127e-13 	 0.9513247132491025 	 2.269489E-08 	 2.114055E+05	9.315115E+10
6.00000e+00	1.14536e-13 	 0.9843285738705477 	 2.545244E-08 	 2.187397E+05	8.594054E+10
7.00000e+00	9.98139e-14 	 0.422258532538886 	 2.218087E-08 	 9.383523E+04	4.230458E+10
8.00000e+00	9.30309e-14 	 0.21601665046776297 	 2.067353E-08 	 4.80037E+04	2.321988E+10
9.00000e+00	9.83357e-14 	 0.47185748549580764 	 2.185238E-08 	 1.048572E+05	4.798435E+10
1.00000e+01	1.03343e-13 	 0.6944071423055638 	 2.296511E-08 	 1.543127E+05	6.719441E+10
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	5.63502e-14 	 0.6653461431135338 	 1.252227E-08 	 1.478547E+05	1.180734E+11
9.00000e+00	9.13143e-15 	 0.35022986249141796 	 2.029207E-09 	 7.782886E+04	3.835433E+11
8.00000e+00	1.82629e-14 	 0.2769179067380022 	 4.058422E-09 	 6.153731E+04	1.516287E+11
7.00000e+00	2.26855e-14 	 0.3606734324011589 	 5.041222E-09 	 8.014965E+04	1.589885E+11
6.00000e+00	3.23176e-14 	 0.9085116308945528 	 7.181689E-09 	 2.018915E+05	2.811198E+11
5.00000e+00	1.12772e-14 	 0.7694898513586431 	 2.506044E-09 	 1.709977E+05	6.823412E+11
4.00000e+00	2.63333e-14 	 0.7883285629279838 	 5.851844E-09 	 1.751841E+05	2.993657E+11
3.00000e+00	2.14100e-14 	 0.9650499210577218 	 4.757778E-09 	 2.144555E+05	4.507473E+11
2.00000e+00	-1.18971e-14 	 0.34872354326811617 	 -2.6438E-09 	 7.749412E+04	-2.931164E+11
1.00000e+00	3.03984e-15 	 0.10753360735429807 	 6.7552E-10 	 2.389636E+04	3.537476E+11
0.00000e+00	2.19226e-14 	 0.09677042705277161 	 4.871689E-09 	 2.150454E+04	4.414186E+10
DATA File: /home/user/PycharmProjects/OFET_K2636B/data/TR_TEST_oled_114.txt
