>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	6.10948e-14 	 0.16941590233424575 	 1.357662E-08 	 3.764798E+04	2.773E+10
1.00000e+00	1.21252e-11 	 0.8931864413464332 	 2.694489E-06 	 1.984859E+05	7.366365E+08
2.00000e+00	1.21619e-11 	 0.47493263515521467 	 2.702644E-06 	 1.055406E+05	3.905086E+08
3.00000e+00	1.21538e-11 	 0.14511143192464504 	 2.700844E-06 	 3.224698E+04	1.193959E+08
4.00000e+00	1.21828e-11 	 0.33465911946592486 	 2.707289E-06 	 7.436869E+04	2.74698E+08
5.00000e+00	1.21909e-11 	 0.2753434035207617 	 2.709089E-06 	 6.118742E+04	2.258598E+08
6.00000e+00	1.21919e-11 	 0.9894102895139456 	 2.709311E-06 	 2.19869E+05	8.115308E+08
7.00000e+00	1.21832e-11 	 0.852771121528475 	 2.707378E-06 	 1.895047E+05	6.999566E+08
8.00000e+00	1.21795e-11 	 0.36272559625319356 	 2.706556E-06 	 8.060569E+04	2.978165E+08
9.00000e+00	1.22041e-11 	 0.6611214104058921 	 2.712022E-06 	 1.469159E+05	5.417207E+08
1.00000e+01	1.21724e-11 	 0.188786275215986 	 2.704978E-06 	 4.195251E+04	1.550937E+08
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	4.40872e-13 	 0.034440327905902235 	 9.797156E-08 	 7.653406E+03	7.811866E+08
9.00000e+00	-1.20216e-11 	 0.2779197907290707 	 -2.671467E-06 	 6.175995E+04	-2.311837E+08
8.00000e+00	-1.20469e-11 	 0.8966888182234563 	 -2.677089E-06 	 1.992642E+05	-7.443316E+08
7.00000e+00	-1.20501e-11 	 0.21122770521639456 	 -2.6778E-06 	 4.693949E+04	-1.752912E+08
6.00000e+00	-1.20283e-11 	 0.1280411394498483 	 -2.672956E-06 	 2.845359E+04	-1.064499E+08
5.00000e+00	-1.20359e-11 	 0.8126767046438901 	 -2.674644E-06 	 1.805948E+05	-6.752106E+08
4.00000e+00	-1.20395e-11 	 0.8483096336343598 	 -2.675444E-06 	 1.885133E+05	-7.046054E+08
3.00000e+00	-1.20539e-11 	 0.3560838733707291 	 -2.678644E-06 	 7.912975E+04	-2.954097E+08
2.00000e+00	-1.19643e-11 	 0.71099759656595 	 -2.658733E-06 	 1.579995E+05	-5.942659E+08
1.00000e+00	-1.20361e-11 	 0.791529533657892 	 -2.674689E-06 	 1.758955E+05	-6.576296E+08
0.00000e+00	-1.19852e-11 	 0.1494141521860427 	 -2.663378E-06 	 3.320314E+04	-1.246655E+08
