>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	6.81639e-14 	 0.37062910464670085 	 1.514753E-08 	 8.236202E+04	5.437322E+10
1.00000e+00	1.18840e-13 	 0.198949629741203 	 2.640889E-08 	 4.421103E+04	1.674097E+10
2.00000e+00	7.96199e-14 	 0.2058399863017496 	 1.769331E-08 	 4.574222E+04	2.585283E+10
3.00000e+00	1.07706e-13 	 0.8944125717088941 	 2.393467E-08 	 1.987583E+05	8.304204E+10
4.00000e+00	1.02174e-13 	 0.5307019778116202 	 2.270533E-08 	 1.179338E+05	5.1941E+10
5.00000e+00	1.09458e-13 	 0.8248005832705877 	 2.4324E-08 	 1.83289E+05	7.535316E+10
6.00000e+00	1.25420e-13 	 0.331417652249688 	 2.787111E-08 	 7.364837E+04	2.642463E+10
7.00000e+00	1.19388e-13 	 0.1849973557379796 	 2.653067E-08 	 4.111052E+04	1.549547E+10
8.00000e+00	1.11580e-13 	 0.5942506218309598 	 2.479556E-08 	 1.320557E+05	5.325781E+10
9.00000e+00	9.27329e-14 	 0.01845284463438357 	 2.060731E-08 	 4.100632E+03	1.989892E+09
1.00000e+01	1.04594e-13 	 0.8999230606115143 	 2.324311E-08 	 1.999829E+05	8.603964E+10
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	7.86066e-14 	 0.7005554852454027 	 1.746813E-08 	 1.55679E+05	8.912171E+10
9.00000e+00	3.24488e-14 	 0.5651519981367213 	 7.210844E-09 	 1.255893E+05	1.741673E+11
8.00000e+00	2.26378e-14 	 0.3191133041658204 	 5.030622E-09 	 7.091407E+04	1.409648E+11
7.00000e+00	1.42455e-14 	 0.13700923412489074 	 3.165667E-09 	 3.04465E+04	9.61772E+10
6.00000e+00	4.93050e-14 	 0.9908416068591167 	 1.095667E-08 	 2.20187E+05	2.009617E+11
5.00000e+00	-8.94070e-15 	 0.2655600152168053 	 -1.986822E-09 	 5.901334E+04	-2.970237E+11
4.00000e+00	6.78301e-15 	 0.013381275813717064 	 1.507336E-09 	 2.973617E+03	1.972764E+10
3.00000e+00	2.34723e-14 	 0.8976921054007391 	 5.216067E-09 	 1.994871E+05	3.824474E+11
2.00000e+00	2.32577e-14 	 0.7316511958530107 	 5.168378E-09 	 1.625892E+05	3.145845E+11
1.00000e+00	1.56045e-14 	 0.8331709318230209 	 3.467667E-09 	 1.851491E+05	5.339299E+11
0.00000e+00	2.31028e-14 	 0.250295803625766 	 5.133956E-09 	 5.562129E+04	1.0834E+11
DATA File: /home/user/PycharmProjects/OFET_K2636B/data/TR_TEST_oled_115.txt
