>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.36416e-13 	 0.0	0.0
1.00000e+00	3.61487e-11 	 0.0	0.0
2.00000e+00	1.47186e-10 	 0.0	0.0
3.00000e+00	1.49540e-10 	 0.0	0.0
4.00000e+00	1.50189e-10 	 0.0	0.0
5.00000e+00	1.50149e-10 	 0.0	0.0
6.00000e+00	1.50196e-10 	 0.0	0.0
7.00000e+00	1.50192e-10 	 0.0	0.0
8.00000e+00	1.50148e-10 	 0.0	0.0
9.00000e+00	1.50187e-10 	 0.0	0.0
1.00000e+01	1.50151e-10 	 0.0	0.0
>>head<<V(10) I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.59611e-10 	 0.0	0.0
9.00000e+00	-1.21684e-10 	 0.0	-0.0
8.00000e+00	-1.49232e-10 	 0.0	-0.0
7.00000e+00	-1.49946e-10 	 0.0	-0.0
6.00000e+00	-1.50052e-10 	 0.0	-0.0
5.00000e+00	-1.50063e-10 	 0.0	-0.0
4.00000e+00	-1.50006e-10 	 0.0	-0.0
3.00000e+00	-1.50083e-10 	 0.0	-0.0
2.00000e+00	-1.48210e-10 	 0.0	-0.0
1.00000e+00	-1.50141e-10 	 0.0	-0.0
0.00000e+00	-1.48501e-10 	 0.0	-0.0
