VGS(1) IDS(1) IGS(1) VDS(1) VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+00 5.88484e-03 5.88608e-03 5.00000e-01 1.00000e+01 9.31959e-02 9.31728e-02 -5.00000e-01
1.50000e+00 9.39610e-03 9.40120e-03 5.00000e-01 9.50000e+00 8.80416e-02 8.80222e-02 -5.00000e-01
2.00000e+00 1.32031e-02 1.32057e-02 5.00000e-01 9.00000e+00 8.28906e-02 8.29506e-02 -5.00000e-01
2.50000e+00 1.72211e-02 1.72358e-02 5.00000e-01 8.50000e+00 7.76408e-02 7.76473e-02 -5.00000e-01
3.00000e+00 2.14989e-02 2.15049e-02 5.00000e-01 8.00000e+00 7.23719e-02 7.23848e-02 -5.00000e-01
3.50000e+00 2.59371e-02 2.59525e-02 5.00000e-01 7.50000e+00 6.74732e-02 6.74922e-02 -5.00000e-01
4.00000e+00 3.06044e-02 3.06208e-02 5.00000e-01 7.00000e+00 6.19281e-02 6.19361e-02 -5.00000e-01
4.50000e+00 3.54467e-02 3.54736e-02 5.00000e-01 6.50000e+00 5.66836e-02 5.66757e-02 -5.00000e-01
5.00000e+00 4.03788e-02 4.04038e-02 5.00000e-01 6.00000e+00 5.14606e-02 5.14517e-02 -5.00000e-01
5.50000e+00 4.53668e-02 4.53942e-02 5.00000e-01 5.50000e+00 4.65016e-02 4.64790e-02 -5.00000e-01
6.00000e+00 5.03524e-02 5.03398e-02 5.00000e-01 5.00000e+00 4.15406e-02 4.15337e-02 -5.00000e-01
6.50000e+00 5.53906e-02 5.53209e-02 5.00000e-01 4.50000e+00 3.66392e-02 3.66351e-02 -5.00000e-01
7.00000e+00 6.03408e-02 6.03799e-02 5.00000e-01 4.00000e+00 3.18062e-02 3.17987e-02 -5.00000e-01
7.50000e+00 6.56923e-02 6.56470e-02 5.00000e-01 3.50000e+00 2.70512e-02 2.70337e-02 -5.00000e-01
8.00000e+00 7.06905e-02 7.06821e-02 5.00000e-01 3.00000e+00 2.24940e-02 2.24777e-02 -5.00000e-01
8.50000e+00 7.61588e-02 7.61566e-02 5.00000e-01 2.50000e+00 1.80621e-02 1.80503e-02 -5.00000e-01
9.00000e+00 8.15968e-02 8.16152e-02 5.00000e-01 2.00000e+00 1.39089e-02 1.39012e-02 -5.00000e-01
9.50000e+00 8.77007e-02 8.77344e-02 5.00000e-01 1.50000e+00 9.95385e-03 9.94936e-03 -5.00000e-01
1.00000e+01 9.35159e-02 9.34707e-02 5.00000e-01 1.00000e+00 6.28246e-03 6.27871e-03 -5.00000e-01
