"VGS(0) IDS(0) IGS(0) VDS(0)"
"VGS(0) IDS(0) IGS(0) VDS(0)"
0.00000e+00	-8.66652e-05	1.81317e-04	1.00000e+01
1.00000e+00	-1.00136e-04	5.25951e-04	1.00000e+01
2.00000e+00	-9.00030e-05	6.88195e-04	1.00000e+01
3.00000e+00	-9.96590e-05	7.18117e-04	1.00000e+01
4.00000e+00	-8.97646e-05	7.70569e-04	1.00000e+01
5.00000e+00	-1.03593e-04	7.66158e-04	1.00000e+01
6.00000e+00	-1.08600e-04	7.52926e-04	1.00000e+01
7.00000e+00	-9.71556e-05	7.51495e-04	1.00000e+01
8.00000e+00	-9.00030e-05	7.51615e-04	1.00000e+01
9.00000e+00	-8.65459e-05	7.67589e-04	1.00000e+01
1.00000e+01	-9.59635e-05	7.69138e-04	1.00000e+01
"VGS(10) IDS(10) IGS(10) VDS(10)"
1.00000e+01	-7.54595e-05	2.06470e-04	1.00000e+01
9.00000e+00	-9.09567e-05	-1.05500e-04	1.00000e+01
8.00000e+00	-1.04785e-04	-2.69532e-04	1.00000e+01
7.00000e+00	-1.11222e-04	-3.32594e-04	1.00000e+01
6.00000e+00	-1.02997e-04	-3.56793e-04	1.00000e+01
5.00000e+00	-1.04904e-04	-3.44992e-04	1.00000e+01
4.00000e+00	-1.07527e-04	-3.61681e-04	1.00000e+01
3.00000e+00	-9.36985e-05	-3.62158e-04	1.00000e+01
2.00000e+00	-1.04189e-04	-3.39627e-04	1.00000e+01
1.00000e+00	-9.64403e-05	-3.60847e-04	1.00000e+01
0.00000e+00	-1.00493e-04	-3.65853e-04	1.00000e+01
