>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	3.50142e-12 	 0.37059860596442684	7.780933E-07 	 8.235525E+04	1.058424E+09
1.00000e+00	3.61812e-11 	 0.944971112922964	8.040267E-06 	 2.099936E+05	2.611774E+08
2.00000e+00	1.47168e-10 	 0.9569635335848661	3.2704E-05 	 2.126586E+05	6.502525E+07
3.00000e+00	1.49548e-10 	 0.8032943770505182	3.323289E-05 	 1.785099E+05	5.371482E+07
4.00000e+00	1.50172e-10 	 0.21603456560206746	3.337156E-05 	 4.800768E+04	1.438581E+07
5.00000e+00	1.50142e-10 	 0.279558123142546	3.336489E-05 	 6.212403E+04	1.861958E+07
6.00000e+00	1.50187e-10 	 0.7943501619299438	3.337489E-05 	 1.765223E+05	5.289074E+07
7.00000e+00	1.50191e-10 	 0.5709136755768563	3.337578E-05 	 1.268697E+05	3.801251E+07
8.00000e+00	1.50145e-10 	 0.3054679522989341	3.336556E-05 	 6.788177E+04	2.034486E+07
9.00000e+00	1.50178e-10 	 0.014900331649425724	3.337289E-05 	 3.311185E+03	9.921781E+05
1.00000e+01	1.50137e-10 	 0.8382913812235302	3.336378E-05 	 1.86287E+05	5.58351E+07
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	7.58928e-10 	 0.7846904153056936	1.686507E-04 	 1.743756E+05	1.033946E+07
9.00000e+00	-1.24488e-10 	 0.23583278626804194	-2.7664E-05 	 5.240729E+04	-1.894422E+07
8.00000e+00	-1.49269e-10 	 0.31306164521043023	-3.317089E-05 	 6.956925E+04	-2.097298E+07
7.00000e+00	-1.48960e-10 	 0.9597097018698052	-3.310222E-05 	 2.132688E+05	-6.442734E+07
6.00000e+00	-1.49997e-10 	 0.8020682921813633	-3.333267E-05 	 1.782374E+05	-5.347229E+07
5.00000e+00	-1.50031e-10 	 0.32838193784738035	-3.334022E-05 	 7.297376E+04	-2.188761E+07
4.00000e+00	-1.49994e-10 	 0.7065386231203693	-3.3332E-05 	 1.570086E+05	-4.710446E+07
3.00000e+00	-1.50035e-10 	 0.1760964679353656	-3.334111E-05 	 3.913255E+04	-1.173703E+07
2.00000e+00	-1.48198e-10 	 0.9077513944656836	-3.293289E-05 	 2.017225E+05	-6.125261E+07
1.00000e+00	-1.50105e-10 	 0.4679313846676242	-3.335667E-05 	 1.039848E+05	-3.11736E+07
0.00000e+00	-1.48390e-10 	 0.7897711133753887	-3.297556E-05 	 1.755047E+05	-5.322266E+07
