dt IDS IGS VDS VGS
2.53894e-01 2.38419e-08 4.18425e-07 1.00000e+00 2.00000e+00
6.25300e-01 -1.19209e-09 4.45843e-07 1.00000e+00 2.00000e+00
9.16066e-01 9.53674e-09 4.80413e-07 1.00000e+00 2.00000e+00
1.20681e+00 -2.02656e-08 4.57764e-07 1.00000e+00 2.00000e+00
1.49755e+00 1.54972e-08 4.80413e-07 1.00000e+00 2.00000e+00
1.78831e+00 9.53674e-09 4.55379e-07 1.00000e+00 2.00000e+00
2.07904e+00 6.43730e-08 4.66108e-07 1.00000e+00 2.00000e+00
2.36977e+00 -4.17233e-08 4.86374e-07 1.00000e+00 2.00000e+00
2.66049e+00 3.69549e-08 4.70877e-07 1.00000e+00 2.00000e+00
2.95122e+00 5.96046e-09 4.29153e-07 1.00000e+00 2.00000e+00
3.24195e+00 2.14577e-08 4.63724e-07 1.00000e+00 2.00000e+00
3.53267e+00 9.53674e-09 4.62532e-07 1.00000e+00 2.00000e+00
3.82339e+00 5.96046e-09 4.43459e-07 1.00000e+00 2.00000e+00
4.11420e+00 5.96046e-09 4.37498e-07 1.00000e+00 2.00000e+00
4.40494e+00 -4.76837e-08 5.28097e-07 1.00000e+00 2.00000e+00
4.69567e+00 -1.66893e-08 4.45843e-07 1.00000e+00 2.00000e+00
4.98639e+00 -6.79493e-08 3.79086e-07 1.00000e+00 2.00000e+00
5.27712e+00 -1.54972e-08 3.96967e-07 1.00000e+00 2.00000e+00
5.56784e+00 -3.69549e-08 4.45843e-07 1.00000e+00 2.00000e+00
5.85855e+00 -7.62939e-08 3.75509e-07 1.00000e+00 2.00000e+00
6.14927e+00 -8.34465e-08 4.33922e-07 1.00000e+00 2.00000e+00
6.44000e+00 -7.86781e-08 4.45843e-07 1.00000e+00 2.00000e+00
6.73074e+00 -5.36442e-08 4.75645e-07 1.00000e+00 2.00000e+00
7.02148e+00 -5.72205e-08 4.32730e-07 1.00000e+00 2.00000e+00
7.31221e+00 -4.64916e-08 4.58956e-07 1.00000e+00 2.00000e+00
7.60293e+00 -1.09673e-07 4.62532e-07 1.00000e+00 2.00000e+00
7.89368e+00 -1.08480e-07 5.05447e-07 1.00000e+00 2.00000e+00
8.18440e+00 -9.05991e-08 4.66108e-07 1.00000e+00 2.00000e+00
8.47510e+00 -7.51019e-08 5.16176e-07 1.00000e+00 2.00000e+00
8.76584e+00 -1.49012e-07 4.97103e-07 1.00000e+00 2.00000e+00
9.05656e+00 -1.09673e-07 4.66108e-07 1.00000e+00 2.00000e+00
9.34729e+00 -1.77622e-07 4.76837e-07 1.00000e+00 2.00000e+00
9.63803e+00 -9.17912e-08 4.58956e-07 1.00000e+00 2.00000e+00
9.92875e+00 -9.05991e-08 4.87566e-07 1.00000e+00 2.00000e+00
1.02195e+01 -1.07288e-07 5.25713e-07 1.00000e+00 2.00000e+00
