>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	1.94967e-13 	 0.0	4.3326E-08 	 0E+00	0E+00
1.00000e+00	3.61569e-11 	 0.0	8.034867E-06 	 0E+00	0E+00
2.00000e+00	1.47166e-10 	 0.0	3.270356E-05 	 0E+00	0E+00
3.00000e+00	1.49510e-10 	 0.0	3.322444E-05 	 0E+00	0E+00
4.00000e+00	1.50157e-10 	 0.0	3.336822E-05 	 0E+00	0E+00
5.00000e+00	1.50165e-10 	 0.0	3.337E-05 	 0E+00	0E+00
6.00000e+00	1.50188e-10 	 0.0	3.337511E-05 	 0E+00	0E+00
7.00000e+00	1.50171e-10 	 0.0	3.337133E-05 	 0E+00	0E+00
8.00000e+00	1.50138e-10 	 0.0	3.3364E-05 	 0E+00	0E+00
9.00000e+00	1.50167e-10 	 0.0	3.337044E-05 	 0E+00	0E+00
1.00000e+01	1.50149e-10 	 0.0	3.336644E-05 	 0E+00	0E+00
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	7.60825e-10 	 0.0	1.690722E-04 	 0E+00	0E+00
9.00000e+00	-1.24445e-10 	 0.0	-2.765444E-05 	 0E+00	-0E+00
8.00000e+00	-1.49307e-10 	 0.0	-3.317933E-05 	 0E+00	-0E+00
7.00000e+00	-1.49955e-10 	 0.0	-3.332333E-05 	 0E+00	-0E+00
6.00000e+00	-1.50003e-10 	 0.0	-3.3334E-05 	 0E+00	-0E+00
5.00000e+00	-1.50046e-10 	 0.0	-3.334356E-05 	 0E+00	-0E+00
4.00000e+00	-1.50022e-10 	 0.0	-3.333822E-05 	 0E+00	-0E+00
3.00000e+00	-1.50039e-10 	 0.0	-3.3342E-05 	 0E+00	-0E+00
2.00000e+00	-1.48209e-10 	 0.0	-3.293533E-05 	 0E+00	-0E+00
1.00000e+00	-1.50095e-10 	 0.0	-3.335444E-05 	 0E+00	-0E+00
0.00000e+00	-1.48480e-10 	 0.0	-3.299556E-05 	 0E+00	-0E+00
