>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	5.98550e-14 	 0.4199478099618472 	 1.330111E-08 	 9.332174E+04	7.016086E+10
1.00000e+00	1.18256e-13 	 0.6581906944339733 	 2.627911E-08 	 1.462646E+05	5.565812E+10
2.00000e+00	7.68065e-14 	 0.16030894549162722 	 1.706811E-08 	 3.562421E+04	2.087179E+10
3.00000e+00	1.20080e-13 	 0.5775198501921627 	 2.668444E-08 	 1.283377E+05	4.809459E+10
4.00000e+00	9.92417e-14 	 0.49220532318947186 	 2.205371E-08 	 1.09379E+05	4.959662E+10
5.00000e+00	1.14954e-13 	 0.8805200472526831 	 2.554533E-08 	 1.956711E+05	7.65976E+10
6.00000e+00	1.00613e-13 	 0.4120198106505947 	 2.235844E-08 	 9.155996E+04	4.095095E+10
7.00000e+00	1.10614e-13 	 0.3902578393832379 	 2.458089E-08 	 8.672396E+04	3.528105E+10
8.00000e+00	1.12677e-13 	 0.297841081864584 	 2.503933E-08 	 6.618691E+04	2.643317E+10
9.00000e+00	9.73344e-14 	 0.4437909272619357 	 2.162987E-08 	 9.862021E+04	4.559446E+10
1.00000e+01	9.89676e-14 	 0.8251394364262459 	 2.19928E-08 	 1.833643E+05	8.33747E+10
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	8.60453e-14 	 0.2543475252873173 	 1.912118E-08 	 5.652167E+04	2.955972E+10
9.00000e+00	3.43561e-14 	 0.4751676971156473 	 7.634689E-09 	 1.055928E+05	1.383066E+11
8.00000e+00	1.52826e-14 	 0.8461535783827308 	 3.396133E-09 	 1.880341E+05	5.536712E+11
7.00000e+00	3.51667e-15 	 0.887793913251928 	 7.814822E-10 	 1.972875E+05	2.52453E+12
6.00000e+00	1.76191e-14 	 0.015440690782900446 	 3.915356E-09 	 3.431265E+03	8.763609E+09
5.00000e+00	1.18732e-14 	 0.014480492540016265 	 2.638489E-09 	 3.217887E+03	1.219595E+10
4.00000e+00	2.10166e-14 	 0.6642595149171057 	 4.670356E-09 	 1.476132E+05	3.160642E+11
3.00000e+00	1.90973e-14 	 0.8707619534312481 	 4.243844E-09 	 1.935027E+05	4.559608E+11
2.00000e+00	3.58820e-15 	 0.8010778915093211 	 7.973778E-10 	 1.780173E+05	2.232534E+12
1.00000e+00	2.42233e-14 	 0.9384615582544502 	 5.382956E-09 	 2.08547E+05	3.87421E+11
0.00000e+00	2.69294e-14 	 0.556873227383912 	 5.984311E-09 	 1.237496E+05	2.067901E+11
DATA File: /home/user/PycharmProjects/OFET_K2636B/data/TR_TEST_oled_116.txt
