>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-1.20542e-12	9.34362e-14	1.00000e+01
1.00000e+00	1.34623e-13	2.44327e-10	1.00000e+01
2.00000e+00	1.13928e-13	9.78569e-10	1.00000e+01
3.00000e+00	1.37365e-13	1.57789e-10	1.00000e+01
4.00000e+00	9.95159e-14	1.47955e-11	1.00000e+01
5.00000e+00	1.57368e-13	2.44986e-10	1.00000e+01
6.00000e+00	9.83000e-14	9.78632e-10	1.00000e+01
7.00000e+00	6.41823e-14	1.58373e-10	1.00000e+01
8.00000e+00	1.35446e-13	1.49645e-11	1.00000e+01
9.00000e+00	8.07405e-14	2.45159e-10	1.00000e+01
1.00000e+01	7.82728e-14	9.78554e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	2.25958e-10	-2.03474e-10	1.00000e+01
9.00000e+00	3.05268e-12	-2.46987e-10	1.00000e+01
8.00000e+00	2.52116e-13	-9.78589e-10	1.00000e+01
7.00000e+00	9.31263e-14	-2.16497e-10	1.00000e+01
6.00000e+00	8.61764e-14	-1.00262e-10	1.00000e+01
5.00000e+00	9.66668e-14	-9.71567e-10	1.00000e+01
4.00000e+00	6.59347e-14	-2.16758e-10	1.00000e+01
3.00000e+00	7.15494e-14	-1.00319e-10	1.00000e+01
2.00000e+00	7.54714e-14	-9.64374e-10	1.00000e+01
1.00000e+00	9.38654e-14	-2.17193e-10	1.00000e+01
0.00000e+00	8.62598e-14	-2.56763e-11	1.00000e+01
>>END<<
