>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.37000e-13 	 0.0	5.266666666666667e-08 	 0.0	0.0
1.00000e+00	3.61608e-11 	 0.0	8.035733333333333e-06 	 0.0	0.0
2.00000e+00	1.47179e-10 	 0.0	3.2706444444444445e-05 	 0.0	0.0
3.00000e+00	1.49535e-10 	 0.0	3.323e-05 	 0.0	0.0
4.00000e+00	1.50162e-10 	 0.0	3.336933333333333e-05 	 0.0	0.0
5.00000e+00	1.50158e-10 	 0.0	3.3368444444444446e-05 	 0.0	0.0
6.00000e+00	1.50169e-10 	 0.0	3.337088888888889e-05 	 0.0	0.0
7.00000e+00	1.50190e-10 	 0.0	3.337555555555556e-05 	 0.0	0.0
8.00000e+00	1.50143e-10 	 0.0	3.336511111111111e-05 	 0.0	0.0
9.00000e+00	1.50201e-10 	 0.0	3.3378e-05 	 0.0	0.0
1.00000e+01	1.50121e-10 	 0.0	3.3360222222222224e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.67897e-10 	 0.0	0.000192866 	 0.0	0.0
9.00000e+00	-1.21473e-10 	 0.0	-2.6994e-05 	 0.0	-0.0
8.00000e+00	-1.49213e-10 	 0.0	-3.315844444444444e-05 	 0.0	-0.0
7.00000e+00	-1.49984e-10 	 0.0	-3.3329777777777776e-05 	 0.0	-0.0
6.00000e+00	-1.50031e-10 	 0.0	-3.334022222222222e-05 	 0.0	-0.0
5.00000e+00	-1.50044e-10 	 0.0	-3.3343111111111105e-05 	 0.0	-0.0
4.00000e+00	-1.50033e-10 	 0.0	-3.3340666666666664e-05 	 0.0	-0.0
3.00000e+00	-1.50060e-10 	 0.0	-3.3346666666666664e-05 	 0.0	-0.0
2.00000e+00	-1.48207e-10 	 0.0	-3.2934888888888886e-05 	 0.0	-0.0
1.00000e+00	-1.50117e-10 	 0.0	-3.335933333333333e-05 	 0.0	-0.0
0.00000e+00	-1.48494e-10 	 0.0	-3.2998666666666666e-05 	 0.0	-0.0
