>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	2.55574e-11	1.50228e-13	1.00000e+01
1.00000e+00	2.72206e-11	2.44679e-10	1.00000e+01
2.00000e+00	2.72693e-11	9.78571e-10	1.00000e+01
3.00000e+00	2.72586e-11	1.57926e-10	1.00000e+01
4.00000e+00	2.72489e-11	1.49297e-11	1.00000e+01
5.00000e+00	2.72443e-11	2.45361e-10	1.00000e+01
6.00000e+00	2.72716e-11	9.78731e-10	1.00000e+01
7.00000e+00	2.72317e-11	1.58190e-10	1.00000e+01
8.00000e+00	2.72366e-11	1.50714e-11	1.00000e+01
9.00000e+00	2.72496e-11	2.45577e-10	1.00000e+01
1.00000e+01	2.72459e-11	9.78677e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-4.08023e-10	-2.03680e-10	1.00000e+01
9.00000e+00	2.15714e-11	-2.47129e-10	1.00000e+01
8.00000e+00	2.69368e-11	-9.78353e-10	1.00000e+01
7.00000e+00	2.72266e-11	-2.16352e-10	1.00000e+01
6.00000e+00	2.72518e-11	-1.00211e-10	1.00000e+01
5.00000e+00	2.72637e-11	-9.71375e-10	1.00000e+01
4.00000e+00	2.72592e-11	-2.16287e-10	1.00000e+01
3.00000e+00	2.72642e-11	-1.00421e-10	1.00000e+01
2.00000e+00	2.72677e-11	-9.64412e-10	1.00000e+01
1.00000e+00	2.72820e-11	-2.16602e-10	1.00000e+01
0.00000e+00	2.72607e-11	-2.55859e-11	1.00000e+01
>>END<<
