>>head<<VGS(1) IDS(1) IGS(1) VDS(1) 	 77.26
1.00000e+00	5.31014e-03	5.31018e-03	5.00000e-01 	 77.26
1.50000e+00	8.52778e-03	8.54433e-03	5.00000e-01 	 77.26
2.00000e+00	1.21377e-02	1.21479e-02	5.00000e-01 	 77.26
2.50000e+00	1.59927e-02	1.60365e-02	5.00000e-01 	 77.26
3.00000e+00	2.01195e-02	2.01588e-02	5.00000e-01 	 77.26
3.50000e+00	2.45270e-02	2.46063e-02	5.00000e-01 	 77.26
4.00000e+00	2.92081e-02	2.92636e-02	5.00000e-01 	 77.26
4.50000e+00	3.39997e-02	3.40501e-02	5.00000e-01 	 77.26
5.00000e+00	3.87752e-02	3.87453e-02	5.00000e-01 	 77.26
5.50000e+00	4.35618e-02	4.36003e-02	5.00000e-01 	 77.26
6.00000e+00	4.86825e-02	4.86462e-02	5.00000e-01 	 77.26
6.50000e+00	5.37370e-02	5.36577e-02	5.00000e-01 	 77.26
7.00000e+00	5.85763e-02	5.85938e-02	5.00000e-01 	 77.26
7.50000e+00	6.35147e-02	6.35423e-02	5.00000e-01 	 77.26
8.00000e+00	6.86166e-02	6.86218e-02	5.00000e-01 	 77.26
8.50000e+00	7.33689e-02	7.34159e-02	5.00000e-01 	 77.26
9.00000e+00	7.86236e-02	7.85821e-02	5.00000e-01 	 77.26
9.50000e+00	8.40475e-02	8.40677e-02	5.00000e-01 	 78.27
1.00000e+01	8.96304e-02	8.96544e-02	5.00000e-01 	 78.27
>>head<<VGS(10) IDS(10) IGS(10) VDS(10) 	 78.27
1.00000e+01	9.02622e-02	9.02578e-02	-5.00000e-01 	 78.26
9.50000e+00	8.50776e-02	8.50609e-02	-5.00000e-01 	 78.26
9.00000e+00	8.02143e-02	8.03479e-02	-5.00000e-01 	 77.26
8.50000e+00	7.50451e-02	7.51245e-02	-5.00000e-01 	 77.26
8.00000e+00	6.99886e-02	7.00633e-02	-5.00000e-01 	 77.26
7.50000e+00	6.48193e-02	6.48587e-02	-5.00000e-01 	 77.26
7.00000e+00	6.00030e-02	6.00281e-02	-5.00000e-01 	 77.26
6.50000e+00	5.50002e-02	5.50204e-02	-5.00000e-01 	 77.26
6.00000e+00	5.02714e-02	5.02729e-02	-5.00000e-01 	 77.26
5.50000e+00	4.54309e-02	4.54334e-02	-5.00000e-01 	 77.26
5.00000e+00	4.05448e-02	4.05224e-02	-5.00000e-01 	 77.26
4.50000e+00	3.56729e-02	3.56694e-02	-5.00000e-01 	 77.26
4.00000e+00	3.10775e-02	3.10688e-02	-5.00000e-01 	 77.26
3.50000e+00	2.64669e-02	2.64554e-02	-5.00000e-01 	 77.26
3.00000e+00	2.19200e-02	2.19034e-02	-5.00000e-01 	 77.26
2.50000e+00	1.76224e-02	1.76041e-02	-5.00000e-01 	 77.26
2.00000e+00	1.35354e-02	1.35265e-02	-5.00000e-01 	 77.26
1.50000e+00	9.67773e-03	9.67621e-03	-5.00000e-01 	 77.26
1.00000e+00	6.11197e-03	6.10607e-03	-5.00000e-01 	 77.26
>>END<< 	 77.26
