V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -6.59632e-07 0.1 -15159.97 1.20000e+01 9.99952e-02 2.1 2.1
5.00000e-01 4.59670e-03 0.1 2.18 1.15000e+01 9.99952e-02 1.1 1.1
1.00000e+00 9.42919e-03 0.1 1.06 1.10000e+01 9.99953e-02 2.1 2.1
1.50000e+00 1.44969e-02 0.1 0.69 1.05000e+01 9.99954e-02 2.1 2.1
2.00000e+00 1.97750e-02 0.1 0.51 1.00000e+01 9.99950e-02 2.1 2.1
2.50000e+00 2.53061e-02 0.1 0.4 9.50000e+00 9.99948e-02 1.1 1.1
3.00000e+00 3.06193e-02 0.1 0.33 9.00000e+00 9.99946e-02 1.1 1.1
3.50000e+00 3.64457e-02 0.1 0.27 8.50000e+00 9.99948e-02 2.1 2.1
4.00000e+00 4.23387e-02 0.1 0.24 8.00000e+00 9.99951e-02 2.1 2.1
4.50000e+00 4.82742e-02 0.1 0.21 7.50000e+00 9.50497e-02 2.1 2.21
5.00000e+00 5.42799e-02 0.1 0.18 7.00000e+00 8.69868e-02 1.1 1.26
5.50000e+00 6.11835e-02 0.1 0.16 6.50000e+00 7.91025e-02 1.1 1.39
6.00000e+00 6.82963e-02 0.1 0.15 6.00000e+00 7.14908e-02 0.1 0.14
6.50000e+00 7.58022e-02 0.1 0.13 5.50000e+00 6.41787e-02 0.1 0.16
7.00000e+00 8.39730e-02 0.1 0.12 5.00000e+00 5.71278e-02 0.1 0.18
7.50000e+00 9.20369e-02 1.1 1.2 4.50000e+00 5.05073e-02 0.1 0.2
8.00000e+00 9.99949e-02 1.1 1.1 4.00000e+00 4.40726e-02 0.1 0.23
8.50000e+00 9.99950e-02 1.1 1.1 3.50000e+00 3.74128e-02 0.1 0.27
9.00000e+00 9.99949e-02 1.1 1.1 3.00000e+00 3.15202e-02 0.1 0.32
9.50000e+00 9.99949e-02 0.0 0.0 2.50000e+00 2.57251e-02 0.1 0.39
1.00000e+01 9.99949e-02 1.1 1.1 2.00000e+00 2.01550e-02 0.1 0.5
1.05000e+01 9.99951e-02 1.1 1.1 1.50000e+00 1.47931e-02 0.1 0.68
1.10000e+01 9.99953e-02 1.1 1.1 1.00000e+00 9.64311e-03 0.1 1.04
1.15000e+01 9.99953e-02 1.1 1.1 5.00000e-01 4.71092e-03 0.1 2.12
1.20000e+01 9.99953e-02 1.1 1.1 0.00000e+00 1.23683e-07 0.1 80851.86
