>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	1.90630e-12	6.24299e-14	1.00000e+01
1.00000e+00	2.43831e-12	2.44361e-10	1.00000e+01
2.00000e+00	3.85484e-12	1.58772e-10	1.00000e+01
3.00000e+00	3.29562e-12	1.48533e-11	1.00000e+01
4.00000e+00	3.88529e-12	2.45827e-10	1.00000e+01
5.00000e+00	3.92708e-12	1.58908e-10	1.00000e+01
6.00000e+00	3.24360e-12	1.49911e-11	1.00000e+01
7.00000e+00	3.69308e-12	2.45960e-10	1.00000e+01
8.00000e+00	3.90334e-12	1.58483e-10	1.00000e+01
9.00000e+00	2.68961e-12	1.50701e-11	1.00000e+01
1.00000e+01	2.90409e-12	2.45904e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-4.28461e-10	-2.03535e-10	1.00000e+01
9.00000e+00	-1.14618e-10	-2.16849e-10	1.00000e+01
8.00000e+00	-2.14074e-12	-2.76653e-11	1.00000e+01
7.00000e+00	3.18532e-12	-2.48267e-10	1.00000e+01
6.00000e+00	3.53360e-12	-2.17085e-10	1.00000e+01
5.00000e+00	3.80057e-12	-1.00871e-10	1.00000e+01
4.00000e+00	2.65467e-12	-9.93559e-10	1.00000e+01
3.00000e+00	3.24734e-12	-2.21924e-10	1.00000e+01
2.00000e+00	2.14303e-12	-1.00428e-10	1.00000e+01
1.00000e+00	3.38691e-12	-9.94075e-10	1.00000e+01
0.00000e+00	2.43129e-12	-2.22615e-10	1.00000e+01
>>END<<
