V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -5.26916e-07 10.5 -1992727.49 1.20000e+01 9.99959e-02 1.1 1.1
5.00000e-01 4.79355e-03 10.5 219.04 1.15000e+01 9.99958e-02 1.1 1.1
1.00000e+00 9.83572e-03 10.5 106.75 1.10000e+01 9.99957e-02 1.1 1.1
1.50000e+00 1.51100e-02 10.5 69.49 1.05000e+01 9.99958e-02 1.1 1.1
2.00000e+00 2.05954e-02 10.5 50.98 1.00000e+01 9.99959e-02 1.1 1.1
2.50000e+00 2.62950e-02 10.5 39.93 9.50000e+00 9.99956e-02 1.1 1.1
3.00000e+00 3.22366e-02 10.5 32.57 9.00000e+00 9.99954e-02 1.1 1.1
3.50000e+00 3.84515e-02 10.5 27.31 8.50000e+00 9.99957e-02 1.1 1.1
4.00000e+00 4.48860e-02 10.5 23.39 8.00000e+00 9.99956e-02 1.1 1.1
4.50000e+00 5.20389e-02 10.5 20.18 7.50000e+00 9.62851e-02 1.1 1.14
5.00000e+00 5.80939e-02 10.5 18.07 7.00000e+00 8.81571e-02 1.1 1.25
5.50000e+00 6.49631e-02 10.5 16.16 6.50000e+00 8.01467e-02 0.1 0.12
6.00000e+00 7.21633e-02 10.5 14.55 6.00000e+00 7.23623e-02 0.1 0.14
6.50000e+00 7.97326e-02 10.5 13.17 5.50000e+00 6.48875e-02 0.1 0.15
7.00000e+00 8.75132e-02 10.5 12.0 5.00000e+00 5.77515e-02 0.1 0.17
7.50000e+00 9.57910e-02 11.5 12.01 4.50000e+00 5.09100e-02 0.1 0.2
8.00000e+00 9.99954e-02 9.4 9.4 4.00000e+00 4.44164e-02 0.1 0.23
8.50000e+00 9.99953e-02 5.2 5.2 3.50000e+00 3.80675e-02 0.1 0.26
9.00000e+00 9.99955e-02 2.1 2.1 3.00000e+00 3.19494e-02 0.1 0.31
9.50000e+00 9.99955e-02 1.1 1.1 2.50000e+00 2.60553e-02 0.1 0.38
1.00000e+01 9.99955e-02 1.1 1.1 2.00000e+00 2.04145e-02 0.1 0.49
1.05000e+01 9.99954e-02 1.1 1.1 1.50000e+00 1.49812e-02 0.1 0.67
1.10000e+01 9.99955e-02 1.1 1.1 1.00000e+00 9.75814e-03 0.1 1.02
1.15000e+01 9.99958e-02 1.1 1.1 5.00000e-01 4.75982e-03 0.1 2.1
1.20000e+01 9.99958e-02 1.1 1.1 0.00000e+00 2.32110e-07 0.1 43083.02
