V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -2.86423e-07 0.1 -349133.973 1.20000e+01 9.99960e-02 1.1 11.0
5.00000e-01 4.70847e-03 0.1 21.238 1.15000e+01 9.99960e-02 1.1 11.0
1.00000e+00 9.65227e-03 0.1 10.36 1.10000e+01 9.99959e-02 1.1 11.0
1.50000e+00 1.48204e-02 0.1 6.747 1.05000e+01 9.99959e-02 1.1 11.0
2.00000e+00 2.01973e-02 0.1 4.951 1.00000e+01 9.99958e-02 1.1 11.0
2.50000e+00 2.58109e-02 0.1 3.874 9.50000e+00 9.99957e-02 1.1 11.0
3.00000e+00 3.17489e-02 0.1 3.15 9.00000e+00 9.99957e-02 1.1 11.0
3.50000e+00 3.78276e-02 0.1 2.644 8.50000e+00 9.99961e-02 1.1 11.0
4.00000e+00 4.40909e-02 0.1 2.268 8.00000e+00 9.99959e-02 1.1 11.0
4.50000e+00 5.05735e-02 0.1 1.977 7.50000e+00 9.60326e-02 1.1 11.454
5.00000e+00 5.73260e-02 0.1 1.744 7.00000e+00 8.80692e-02 1.1 12.49
5.50000e+00 6.43867e-02 0.1 1.553 6.50000e+00 8.01183e-02 1.1 13.73
6.00000e+00 7.17802e-02 0.1 1.393 6.00000e+00 7.23126e-02 0.1 1.383
6.50000e+00 7.94101e-02 0.1 1.259 5.50000e+00 6.48959e-02 0.1 1.541
7.00000e+00 8.74983e-02 0.1 1.143 5.00000e+00 5.77089e-02 0.1 1.733
7.50000e+00 9.54226e-02 1.1 11.528 4.50000e+00 5.09002e-02 0.1 1.965
8.00000e+00 9.99954e-02 1.1 11.001 4.00000e+00 4.44183e-02 0.1 2.251
8.50000e+00 9.99954e-02 1.1 11.001 3.50000e+00 3.82499e-02 0.1 2.614
9.00000e+00 9.99952e-02 1.1 11.001 3.00000e+00 3.20960e-02 0.1 3.116
9.50000e+00 9.99955e-02 1.1 11.0 2.50000e+00 2.61558e-02 0.1 3.823
1.00000e+01 9.99954e-02 1.1 11.001 2.00000e+00 2.04717e-02 0.1 4.885
1.05000e+01 9.99955e-02 1.1 11.0 1.50000e+00 1.50064e-02 0.1 6.664
1.10000e+01 9.99957e-02 1.1 11.0 1.00000e+00 9.76854e-03 0.1 10.237
1.15000e+01 9.99958e-02 1.1 11.0 5.00000e-01 4.76887e-03 0.1 20.969
1.20000e+01 9.99958e-02 1.1 11.0 0.00000e+00 3.46143e-07 0.1 288897.941
